datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-07 07:30,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,12.070879936218262,10.445858001708984,13.844791412353516,18.244874954223633,13.782926559448242,11.812853813171387,6.472105979919434,14.211553573608398,11.147603034973145,16.109798431396484,14.638463020324707,10.154687881469727,8.160043716430664,5.493524551391602,2.5342447757720947,2.4077348709106445,13.406492233276367,11.298162460327148,13.933170318603516,3.93165922164917,7.332394123077393,12.78669548034668,3.817702531814575,0.873277485370636,-3.478543519973755,-5.822303771972656,-6.779222011566162,1.1950451135635376,10.343690872192383,7.334250450134277,4.342263221740723,2.2060718536376953,-1.17255699634552,14.978409767150879,8.510957717895508,21.2855281829834,16.866680145263672,15.37598991394043,9.131579399108887,26.264280319213867,19.43584442138672,15.695055961608887,27.010826110839844,19.596569061279297,22.737449645996094,17.779510498046875,15.228429794311523,8.217546463012695,16.946395874023438,13.094411849975586,15.319489479064941,11.523027420043945,10.319143295288086,7.7712016105651855,15.337239265441895,12.597799301147461,13.500886917114258,12.02545166015625,13.23123836517334,17.766849517822266,15.191086769104004,13.684683799743652,9.552223205566406,22.810930252075195,19.578060150146484,15.385276794433594,21.140405654907227,17.184856414794922,15.056915283203125,15.204190254211426,10.809704780578613,10.799327850341797
2020-08-07 07:40,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,12.069623947143555,10.444292068481445,13.840644836425781,18.229455947875977,13.765856742858887,11.795706748962402,6.444289207458496,14.179655075073242,11.115851402282715,16.078584671020508,14.59970760345459,10.112616539001465,8.119743347167969,5.451517581939697,2.4927234649658203,2.3700978755950928,13.370832443237305,11.265470504760742,13.90280818939209,3.903254508972168,7.305009365081787,12.742996215820312,3.77331805229187,0.8292884826660156,-3.525531053543091,-5.872689723968506,-6.830113410949707,1.1396416425704956,10.287263870239258,7.283397197723389,4.295823574066162,2.1639630794525146,-1.2119534015655518,14.940629959106445,8.47612190246582,21.254539489746094,16.836942672729492,15.343521118164062,9.103392601013184,26.230913162231445,19.407960891723633,15.673532485961914,26.987234115600586,19.57292938232422,22.71234893798828,17.755451202392578,15.205144882202148,8.194957733154297,16.925525665283203,13.074901580810547,15.30135726928711,11.504196166992188,10.300331115722656,7.752986907958984,15.311356544494629,12.572092056274414,13.466805458068848,11.993237495422363,13.192880630493164,17.728723526000977,15.155646324157715,13.645170211791992,9.51745891571045,22.758615493774414,19.527626037597656,15.338537216186523,21.092166900634766,17.13550567626953,15.000781059265137,15.153509140014648,10.764363288879395,10.754951477050781
2020-08-07 07:50,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,12.072531700134277,10.446107864379883,13.839016914367676,18.21718978881836,13.75235652923584,11.782352447509766,6.420973777770996,14.15235710144043,11.088700294494629,16.0516414642334,14.565255165100098,10.075133323669434,8.083870887756348,5.41395378112793,2.4553894996643066,2.33656907081604,13.338822364807129,11.236212730407715,13.877006530761719,3.8794031143188477,7.282905578613281,12.707365989685059,3.736600637435913,0.7927830219268799,-3.5646204948425293,-5.915111064910889,-6.873682022094727,1.0933208465576172,10.240692138671875,7.241224765777588,4.257486343383789,2.12947416305542,-1.2442313432693481,14.90888786315918,8.446928024291992,21.22848129272461,16.812652587890625,15.31832218170166,9.08232593536377,26.203975677490234,19.38636016845703,15.65771198272705,26.96967887878418,19.555339813232422,22.6937198638916,17.737661361694336,15.188039779663086,8.178315162658691,16.90993309020996,13.060273170471191,15.288089752197266,11.490127563476562,10.28600788116455,7.739189624786377,15.29022216796875,12.551092147827148,13.438793182373047,11.96668815612793,13.160768508911133,17.69677734375,15.12598705291748,13.612319946289062,9.488585472106934,22.7116756439209,19.482337951660156,15.296554565429688,21.048721313476562,17.09076690673828,14.949220657348633,15.107190132141113,10.723111152648926,10.715123176574707
2020-08-07 08:00,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,12.072348594665527,10.444982528686523,13.834853172302246,18.204416275024414,13.738940238952637,11.769547462463379,6.399065017700195,14.126768112182617,11.063440322875977,16.0264835357666,14.532840728759766,10.040008544921875,8.050271987915039,5.378719329833984,2.42024564743042,2.305171012878418,13.308907508850098,11.208964347839355,13.853557586669922,3.857973575592041,7.263586521148682,12.67673110961914,3.704766273498535,0.7611148357391357,-3.5985100269317627,-5.952001094818115,-6.911765098571777,1.0538859367370605,10.201406478881836,7.205645561218262,4.225342750549316,2.1007041931152344,-1.2711899280548096,14.881599426269531,8.421870231628418,21.20599937438965,16.792686462402344,15.299424171447754,9.067386627197266,26.1832275390625,19.370765686035156,15.647162437438965,26.95767593383789,19.54319190979004,22.680654525756836,17.725221633911133,15.176115036010742,8.166624069213867,16.898822784423828,13.049782752990723,15.27878475189209,11.479949951171875,10.27540397644043,7.729006767272949,15.273127555847168,12.534099578857422,13.415839195251465,11.944880485534668,13.134027481079102,17.670316696166992,15.101409912109375,13.585175514221191,9.464731216430664,22.668912887573242,19.44095230102539,15.258129119873047,21.008792877197266,17.049245834350586,14.900617599487305,15.063772201538086,10.684590339660645,10.67854118347168
2020-08-07 08:10,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.798050880432129,10.18950366973877,13.586604118347168,17.98935890197754,13.535913467407227,11.584842681884766,6.224184513092041,13.965127944946289,10.916345596313477,15.893803596496582,14.402746200561523,9.918001174926758,7.93787145614624,5.270916938781738,2.31899356842041,2.208677053451538,13.229968070983887,11.131728172302246,13.758333206176758,3.7674825191497803,7.164600849151611,12.571298599243164,3.606203556060791,0.6697688102722168,-3.690337896347046,-6.043725967407227,-7.002593994140625,0.9620638489723206,10.11153507232666,7.126222610473633,4.153429985046387,2.033979892730713,-1.3336598873138428,14.816075325012207,8.3604097366333,21.14617156982422,16.73788070678711,15.24431324005127,9.016799926757812,26.138654708862305,19.331951141357422,15.613255500793457,26.924789428710938,19.50992202758789,22.643165588378906,17.68997573852539,15.140604972839355,8.130773544311523,16.86406135559082,13.016250610351562,15.240299224853516,11.441817283630371,10.2388916015625,7.693628311157227,15.23547649383545,12.497419357299805,13.363748550415039,11.897841453552246,13.081685066223145,17.61874008178711,15.053736686706543,13.537623405456543,9.421318054199219,22.607341766357422,19.381656646728516,15.203507423400879,20.948604583740234,16.989219665527344,14.834953308105469,15.002471923828125,10.62867546081543,10.62692928314209
2020-08-07 08:20,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.647010803222656,10.050951957702637,13.457111358642578,17.875656127929688,13.428118705749512,11.485980033874512,6.126399517059326,13.872408866882324,10.830873489379883,15.81563663482666,14.322322845458984,9.840458869934082,7.8657965660095215,5.200218200683594,2.2515347003936768,2.1443991661071777,13.177388191223145,11.081160545349121,13.696041107177734,3.7082173824310303,7.100268363952637,12.50037670135498,3.5385847091674805,0.6066023111343384,-3.7547457218170166,-6.10967493057251,-7.0689592361450195,0.8957153558731079,10.046500205993652,7.067873477935791,4.100284099578857,1.9850891828536987,-1.3798298835754395,14.766478538513184,8.31396484375,21.102149963378906,16.698549270629883,15.207437515258789,8.984410285949707,26.108407974243164,19.306699752807617,15.591948509216309,26.902420043945312,19.48685646057129,22.616609573364258,17.664745330810547,15.115004539489746,8.104784965515137,16.83856964111328,12.991820335388184,15.212679862976074,11.414073944091797,10.212064743041992,7.667689323425293,15.2056884765625,12.468389511108398,13.322661399841309,11.861008644104004,13.041165351867676,17.577533721923828,15.0153169631958,13.500783920288086,9.387094497680664,22.553329467773438,19.329618453979492,15.155585289001465,20.896116256713867,16.936410903930664,14.775918960571289,14.947516441345215,10.578557968139648,10.579879760742188
2020-08-07 08:30,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.576732635498047,9.988222122192383,13.402140617370605,17.824399948120117,13.379081726074219,11.440204620361328,6.076623439788818,13.822710037231445,10.784001350402832,15.771048545837402,14.27233600616455,9.790246963500977,7.81837272644043,5.152163505554199,2.204679250717163,2.1002113819122314,13.140752792358398,11.046554565429688,13.654934883117676,3.6690618991851807,7.058297157287598,12.451980590820312,3.491288423538208,0.5617674589157104,-3.8010873794555664,-6.158126354217529,-7.118035793304443,0.8466058373451233,9.997701644897461,7.023731708526611,4.059828281402588,1.9479973316192627,-1.4150176048278809,14.72800064086914,8.278060913085938,21.06896209716797,16.6698055267334,15.182311058044434,8.963505744934082,26.086999893188477,19.28988265991211,15.578540802001953,26.88710594177246,19.470754623413086,22.597774505615234,17.64667510986328,15.096556663513184,8.085939407348633,16.819721221923828,12.973764419555664,15.19288444519043,11.393900871276855,10.192275047302246,7.64865255355835,15.181855201721191,12.445134162902832,13.289628982543945,11.831398963928223,13.00825309753418,17.543209075927734,14.983089447021484,13.469569206237793,9.358016967773438,22.50472068786621,19.282875061035156,15.112512588500977,20.849349975585938,16.88909912109375,14.722378730773926,14.897889137268066,10.533408164978027,10.537363052368164
2020-08-07 08:40,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.553709983825684,9.969147682189941,13.387957572937012,17.806625366210938,13.361477851867676,11.422710418701172,6.052741050720215,13.796411514282227,10.758270263671875,15.745664596557617,14.241127014160156,9.757208824157715,7.786647796630859,5.118957996368408,2.1716156005859375,2.0693891048431396,13.114522933959961,11.022050857543945,13.627063751220703,3.6424412727355957,7.030084609985352,12.416423797607422,3.4560017585754395,0.5278235077857971,-3.8365020751953125,-6.1954851150512695,-7.1556854248046875,0.808803915977478,9.959663391113281,6.989187240600586,4.028051853179932,1.9189397096633911,-1.442610502243042,14.697399139404297,8.249616622924805,21.043148040771484,16.64826774597168,15.164985656738281,8.949993133544922,26.07160186767578,19.278715133666992,15.570333480834961,26.876813888549805,19.45964813232422,22.584487915039062,17.633813858032227,15.083362579345703,8.072357177734375,16.805936813354492,12.960559844970703,15.178874015808105,11.379341125488281,10.177755355834961,7.634750843048096,15.162806510925293,12.426527976989746,13.262971878051758,11.807337760925293,12.980789184570312,17.514259338378906,14.955784797668457,13.442972183227539,9.333428382873535,22.46146011352539,19.24127769470215,15.074129104614258,20.80784797668457,16.846790313720703,14.673934936523438,14.853199005126953,10.492863655090332,10.499345779418945
2020-08-07 08:50,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.527064323425293,9.946733474731445,13.37022590637207,17.785308837890625,13.339349746704102,11.400357246398926,6.024134635925293,13.765979766845703,10.728365898132324,15.714914321899414,14.204194068908691,9.71815299987793,7.748839855194092,5.079642295837402,2.1327855587005615,2.0331931114196777,13.082571029663086,10.992591857910156,13.592513084411621,3.608994483947754,6.994505882263184,12.369112014770508,3.4092822074890137,0.4823682904243469,-3.8845179080963135,-6.245556831359863,-7.205435276031494,0.754352331161499,9.902913093566895,6.939056396484375,3.981887102127075,1.8759074211120605,-1.482770323753357,14.659173011779785,8.214218139648438,21.012121200561523,16.621505737304688,15.140290260314941,8.928808212280273,26.05084228515625,19.261947631835938,15.556523323059082,26.860570907592773,19.442214965820312,22.56390380859375,17.613550186157227,15.062767028808594,8.051868438720703,16.786399841308594,12.94163703918457,15.159811973571777,11.359984397888184,10.158559799194336,7.615993022918701,15.138940811157227,12.40295124053955,13.230841636657715,11.777471542358398,12.94666862487793,17.48016929626465,14.923705101013184,13.411935806274414,9.305639266967773,22.41781997680664,19.19887924194336,15.034631729125977,20.766088485717773,16.803640365600586,14.624454498291016,14.807974815368652,10.451793670654297,10.459572792053223
2020-08-07 09:00,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.535024642944336,9.955002784729004,13.378144264221191,17.783723831176758,13.335848808288574,11.394963264465332,6.0112199783325195,13.74974536895752,10.711525917053223,15.697300910949707,14.180841445922852,9.692108154296875,7.723452568054199,5.052593231201172,2.1058056354522705,2.0082321166992188,13.059946060180664,10.971781730651855,13.570406913757324,3.5878546237945557,6.972564697265625,12.337897300720215,3.378009080886841,0.45175737142562866,-3.9170937538146973,-6.2802886962890625,-7.240431308746338,0.7162517309188843,9.863458633422852,6.903624534606934,3.9491875171661377,1.8458739519119263,-1.510925054550171,14.631939888000488,8.189019203186035,20.98990249633789,16.6030216217041,15.12378215789795,8.915305137634277,26.03586196899414,19.250577926635742,15.547784805297852,26.849491119384766,19.430213928222656,22.549779891967773,17.59955596923828,15.048583030700684,8.037683486938477,16.773048400878906,12.928963661193848,15.147103309631348,11.346712112426758,10.145342826843262,7.603052139282227,15.12056827545166,12.384730339050293,13.205747604370117,11.753950119018555,12.918919563293457,17.45223045349121,14.897540092468262,13.386735916137695,9.283315658569336,22.379592895507812,19.16175651550293,15.000030517578125,20.729400634765625,16.765567779541016,14.580256462097168,14.767597198486328,10.415236473083496,10.424200057983398
2020-08-07 09:10,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.554768562316895,9.973067283630371,13.392807006835938,17.78706932067871,13.337244033813477,11.394290924072266,6.003094673156738,13.738073348999023,10.699111938476562,15.683935165405273,14.16170597076416,9.670333862304688,7.702215194702148,5.029717445373535,2.0828068256378174,1.9872725009918213,13.040399551391602,10.953842163085938,13.552962303161621,3.571336030960083,6.956149101257324,12.313912391662598,3.3535001277923584,0.42759522795677185,-3.9428908824920654,-6.30823278427124,-7.26898193359375,0.6853641271591187,9.831889152526855,6.875001907348633,3.922804832458496,1.8218861818313599,-1.5333614349365234,14.609894752502441,8.168692588806152,20.971956253051758,16.58883285522461,15.112264633178711,8.90658950805664,26.02471160888672,19.24285316467285,15.54239559173584,26.84197998046875,19.421920776367188,22.539926528930664,17.589719772338867,15.038610458374023,8.027607917785645,16.763376235961914,12.919737815856934,15.138121604919434,11.337078094482422,10.135520935058594,7.593469142913818,15.105573654174805,12.369813919067383,13.185088157653809,11.734437942504883,12.895333290100098,17.42841911315918,14.875309944152832,13.365416526794434,9.264551162719727,22.344615936279297,19.12778091430664,14.96834659576416,20.695798873901367,16.730478286743164,14.539017677307129,14.730087280273438,10.381438255310059,10.391810417175293
2020-08-07 09:20,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.57409381866455,9.990029335021973,13.405035972595215,17.788610458374023,13.337296485900879,11.39277172088623,5.994824409484863,13.726613998413086,10.687187194824219,15.671164512634277,14.143396377563477,9.649715423583984,7.682199001312256,5.00822114944458,2.0611751079559326,1.967755675315857,13.021952629089355,10.936944961547852,13.537474632263184,3.556891918182373,6.942391395568848,12.29365062713623,3.3326268196105957,0.4069666862487793,-3.9648354053497314,-6.332037448883057,-7.293295860290527,0.6593075394630432,9.80562973022461,6.851080894470215,3.900907039642334,1.802163004875183,-1.5517675876617432,14.591310501098633,8.151592254638672,20.956743240356445,16.57743263244629,15.104246139526367,8.90117359161377,26.01662254333496,19.237979888916016,15.539525985717773,26.837282180786133,19.416521072387695,22.53327751159668,17.58303451538086,15.03181266784668,8.020633697509766,16.756555557250977,12.913202285766602,15.131953239440918,11.330212593078613,10.128336906433105,7.586477756500244,15.093358993530273,12.357619285583496,13.1680269241333,11.718212127685547,12.875324249267578,17.408279418945312,14.856538772583008,13.347478866577148,9.248828887939453,22.31251335144043,19.096532821655273,14.939169883728027,20.664831161499023,16.69790267944336,14.500277519226074,14.695043563842773,10.350004196166992,10.362074851989746
2020-08-07 09:30,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.557319641113281,9.973906517028809,13.387022972106934,17.76589584350586,13.313776969909668,11.369668960571289,5.967276096343994,13.69833755493164,10.659839630126953,15.643874168395996,14.112139701843262,9.617018699645996,7.6508636474609375,4.976236343383789,2.030055522918701,1.9390606880187988,12.995360374450684,10.912588119506836,13.510887145996094,3.5313456058502197,6.916219711303711,12.257955551147461,3.2967910766601562,0.37172931432724,-4.002427101135254,-6.371645450592041,-7.33287239074707,0.6139147281646729,9.758305549621582,6.809457778930664,3.8628060817718506,1.7667820453643799,-1.5844653844833374,14.5625581741333,8.1250581741333,20.93367576599121,16.557775497436523,15.08533763885498,8.88471508026123,26.000349044799805,19.224746704101562,15.528592109680176,26.824440002441406,19.402727127075195,22.517141342163086,17.56699562072754,15.015669822692871,8.004785537719727,16.741968154907227,12.899031639099121,15.118351936340332,11.31629753112793,10.114398002624512,7.572657108306885,15.074930191040039,12.339139938354492,13.143677711486816,11.694873809814453,12.847999572753906,17.38210105895996,14.83219051361084,13.32433032989502,9.228789329528809,22.28034782409668,19.064922332763672,14.909420013427734,20.63411521911621,16.665485382080078,14.462334632873535,14.660951614379883,10.319305419921875,10.331722259521484
