datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-30 12:49,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,120.67733764648438,114.4101333618164,113.31573486328125,117.08786010742188,110.59661865234375,103.00994873046875,91.23683166503906,89.03111267089844,78.21417999267578,90.73627471923828,96.10198974609375,91.21905517578125,90.26446533203125,87.14924621582031,86.62812042236328,112.09625244140625,130.62405395507812,162.7150421142578,172.3203582763672,149.3642578125,144.20712280273438,145.9139862060547,125.67333221435547,111.53783416748047,103.57373809814453,103.43529510498047,101.41862487792969,102.3176498413086,108.13944244384766,97.93232727050781,111.56774139404297,124.48275756835938,130.3562774658203,164.4771270751953,222.1822509765625,263.7112121582031,287.72857666015625,298.5222473144531,304.58843994140625,292.96820068359375,271.2290344238281,249.15536499023438,248.27041625976562,230.302001953125,220.33804321289062,202.17132568359375,193.68576049804688,171.61465454101562,171.32455444335938,158.90211486816406,149.12391662597656,136.20266723632812,134.92575073242188,128.9891815185547,126.44420623779297,117.13175201416016,110.21053314208984,103.58003234863281,99.67036437988281,99.58560943603516,96.39923858642578,94.87061309814453,82.85118865966797,85.0872573852539,77.1857681274414,66.05104064941406,70.98966217041016,62.56603240966797,57.6887321472168,54.41203308105469,46.93962097167969,47.49524688720703
2022-06-30 12:59,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,115.51422119140625,109.60596466064453,107.77994537353516,110.88623046875,103.85581970214844,95.4030532836914,85.16223907470703,84.70263671875,74.54822540283203,88.19680786132812,94.70024871826172,89.90546417236328,93.12242126464844,92.45092010498047,93.24537658691406,124.29652404785156,146.81124877929688,176.17578125,174.8888397216797,147.7248077392578,133.1776580810547,133.58180236816406,114.2806396484375,102.57630920410156,95.3680419921875,98.12999725341797,102.20270538330078,100.66887664794922,106.34040069580078,98.05707550048828,119.57600402832031,138.75379943847656,149.16575622558594,186.7158203125,246.37603759765625,283.53802490234375,297.4244384765625,297.84820556640625,292.478271484375,278.9740295410156,254.15267944335938,230.45936584472656,228.18511962890625,209.07337951660156,200.9575958251953,183.3098907470703,175.8912811279297,155.74896240234375,157.41798400878906,146.99700927734375,138.7234344482422,127.76053619384766,128.2623748779297,122.64486694335938,119.41270446777344,109.7739028930664,102.13988494873047,95.86849975585938,91.61418151855469,91.42849731445312,88.12483215332031,86.6832504272461,75.39508819580078,78.62350463867188,70.88261413574219,60.48305892944336,65.91265106201172,58.09778594970703,53.90599060058594,51.05500030517578,43.836769104003906,44.401939392089844
2022-06-30 13:09,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,107.32731628417969,101.02572631835938,98.57748413085938,101.04773712158203,94.08828735351562,85.8594970703125,76.23087310791016,76.71339416503906,67.54439544677734,81.12747192382812,87.51087951660156,82.65380859375,88.5756607055664,91.19056701660156,86.88611602783203,108.11198425292969,124.66349792480469,128.24688720703125,127.56297302246094,104.69908905029297,93.04911804199219,101.8188705444336,87.39702606201172,81.9316635131836,80.51205444335938,87.3774185180664,93.95783996582031,89.91551971435547,95.55802154541016,89.45866394042969,117.62722778320312,141.491943359375,155.42941284179688,190.01710510253906,232.83131408691406,257.37615966796875,265.97113037109375,262.1119689941406,252.3012237548828,241.08802795410156,217.57376098632812,195.9983673095703,195.14173889160156,177.16049194335938,171.9960174560547,155.9636993408203,150.87034606933594,133.43597412109375,137.88816833496094,130.3734130859375,124.76312255859375,115.84091186523438,118.10240173339844,113.01777648925781,110.0103759765625,100.58533477783203,92.9149398803711,87.14627075195312,83.07652282714844,83.21464538574219,79.4804458618164,78.0698471069336,67.58529663085938,72.29944610595703,64.78630828857422,55.14918518066406,60.7701416015625,53.490604400634766,50.002349853515625,47.504150390625,40.55369186401367,41.43830871582031
2022-06-30 13:19,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,100.45684051513672,93.72137451171875,90.92042541503906,93.49695587158203,87.04127502441406,79.0115966796875,70.0932846069336,71.16065216064453,62.60347366333008,73.56180572509766,83.21009826660156,85.77156066894531,101.36639404296875,120.71701049804688,142.92100524902344,148.73150634765625,154.4683380126953,137.4284210205078,130.0794219970703,106.93460083007812,94.57542419433594,109.9902114868164,98.71963500976562,97.56371307373047,96.12342834472656,100.1694564819336,102.9754638671875,93.46427917480469,100.10885620117188,101.36483764648438,138.7209014892578,169.48934936523438,189.57290649414062,217.82003784179688,236.4775390625,241.32308959960938,245.65658569335938,239.4757843017578,227.28717041015625,218.36013793945312,195.83143615722656,175.59780883789062,174.8482208251953,156.93975830078125,153.4507598876953,138.77984619140625,135.64292907714844,119.93726348876953,126.38406372070312,120.99824523925781,117.2256851196289,109.55628204345703,112.6175765991211,107.34705352783203,107.44514465332031,99.7764892578125,93.87892150878906,88.61946105957031,85.62120056152344,86.04588317871094,80.71138763427734,78.2903060913086,67.62669372558594,72.53947448730469,64.58745574951172,54.98381423950195,60.34189987182617,53.02030944824219,49.46766662597656,46.89310836791992,39.835655212402344,40.568687438964844
2022-06-30 13:29,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,94.47618865966797,87.78471374511719,85.08183288574219,87.30179595947266,80.9373550415039,72.47887420654297,64.30179595947266,66.14682006835938,57.99985122680664,67.94779968261719,80.45115661621094,85.32636260986328,104.74932861328125,130.48019409179688,161.8447265625,158.50131225585938,158.58067321777344,138.8776092529297,127.95893859863281,106.33257293701172,94.88313293457031,110.70209503173828,105.76734924316406,109.06398010253906,106.77899169921875,110.76766204833984,119.24693298339844,113.86050415039062,124.60889434814453,134.20953369140625,172.65977478027344,202.30238342285156,217.82693481445312,240.9116668701172,244.55657958984375,236.88153076171875,236.47303771972656,228.27528381347656,214.2920684814453,205.46690368652344,182.26722717285156,162.07742309570312,161.74789428710938,144.05169677734375,141.75486755371094,127.58163452148438,125.32928466796875,110.80801391601562,118.70539855957031,114.79763793945312,112.2973861694336,105.07455444335938,108.50300598144531,102.62731170654297,105.49235534667969,98.58859252929688,96.26985168457031,90.93592834472656,89.53866577148438,90.37346649169922,83.14442443847656,79.91307067871094,68.8638687133789,74.17323303222656,66.00574493408203,56.438941955566406,61.34178924560547,53.82571792602539,50.32030487060547,47.569889068603516,40.304222106933594,40.748313903808594
2022-06-30 13:39,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,89.71627807617188,83.36091613769531,81.1810302734375,83.81131744384766,77.84500885009766,71.25310516357422,63.22627258300781,65.40647888183594,57.31276321411133,72.32032775878906,88.08882141113281,91.84158325195312,108.49337768554688,129.26834106445312,149.11753845214844,142.85487365722656,142.3385009765625,124.55155944824219,114.60868072509766,95.6097412109375,88.0055160522461,103.3946304321289,102.15670013427734,108.77129364013672,111.97483825683594,121.78079986572266,142.6715545654297,148.87469482421875,165.89700317382812,183.66859436035156,209.7603302001953,226.42440795898438,227.98358154296875,244.163330078125,233.97686767578125,219.75831604003906,218.5492706298828,211.37393188476562,198.48208618164062,191.55235290527344,170.45065307617188,152.73782348632812,152.71151733398438,135.44384765625,133.8348388671875,120.17919921875,118.45882415771484,104.65812683105469,113.05784606933594,110.10736083984375,108.0074691772461,100.7525634765625,104.42806243896484,97.70453643798828,102.25489807128906,95.71147155761719,95.74504852294922,90.36539459228516,89.86402893066406,90.55304718017578,82.53532409667969,80.99153900146484,69.59540557861328,76.3424301147461,70.44292449951172,61.15618896484375,65.25849914550781,57.25157928466797,53.48897171020508,50.37887954711914,42.733978271484375,42.74879455566406
2022-06-30 13:49,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,84.6874771118164,79.32156372070312,78.55912017822266,80.75128936767578,74.83362579345703,68.1756591796875,58.08827209472656,54.67538070678711,52.26825714111328,72.63042449951172,97.24946594238281,120.40626525878906,130.56915283203125,142.79884338378906,149.1742706298828,138.4822235107422,134.81494140625,118.4649887084961,116.30093383789062,99.71990203857422,98.77487182617188,112.09384155273438,108.50091552734375,115.6716079711914,127.5185775756836,147.01231384277344,190.08505249023438,207.66366577148438,234.95651245117188,266.38922119140625,277.4444885253906,279.1988220214844,266.3424377441406,275.1520080566406,256.31414794921875,239.0159912109375,233.72637939453125,223.9200439453125,208.3162384033203,199.87890625,177.6658172607422,159.523681640625,158.25662231445312,140.14437866210938,137.83383178710938,123.44554138183594,120.84408569335938,106.63794708251953,114.5791244506836,111.6650390625,108.87188720703125,100.98711395263672,104.32601928710938,96.3465805053711,101.34201049804688,94.68184661865234,94.8421401977539,89.33792877197266,88.85253143310547,89.52655029296875,81.88536071777344,80.61309051513672,69.3538589477539,77.03929901123047,71.02457427978516,61.70484924316406,65.84501647949219,57.814727783203125,54.339149475097656,51.12239456176758,43.44174575805664,43.22979736328125
2022-06-30 13:59,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,79.7898941040039,74.88665771484375,74.92493438720703,76.6348648071289,70.58306884765625,63.79539489746094,55.60894775390625,56.84442901611328,58.98469924926758,84.28823852539062,110.02903747558594,132.563232421875,137.84588623046875,143.8941650390625,140.87071228027344,129.3686981201172,124.58696746826172,110.13384246826172,113.84043884277344,98.92761993408203,102.91703796386719,117.00679779052734,114.66974639892578,125.20291900634766,146.7814483642578,174.1840057373047,227.27723693847656,244.55787658691406,270.56402587890625,298.2887268066406,301.12213134765625,296.05303955078125,277.3475646972656,281.9167175292969,259.052490234375,242.43374633789062,234.9958953857422,224.32565307617188,207.86813354492188,199.4073486328125,177.25460815429688,159.5714569091797,158.03543090820312,139.72386169433594,137.1001739501953,123.04615783691406,120.1028823852539,105.8472671508789,112.78801727294922,109.29814910888672,105.4787368774414,96.80766296386719,100.05479431152344,91.0790023803711,96.34951782226562,89.69891357421875,90.21015930175781,84.87741088867188,84.62164306640625,85.58248138427734,78.11620330810547,76.93637084960938,66.10164642333984,74.30638122558594,68.25654602050781,59.16297912597656,63.30626678466797,55.46531677246094,52.22444152832031,49.32170486450195,41.81593322753906,41.60872268676758
2022-06-30 14:09,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,77.396240234375,72.41580200195312,71.61876678466797,74.0844955444336,68.13533020019531,62.582923889160156,66.2562026977539,77.24021911621094,78.03645324707031,105.20991516113281,124.30909729003906,127.73326110839844,129.70263671875,132.22439575195312,123.58189392089844,113.6773910522461,110.19992065429688,99.41199493408203,105.29975128173828,92.07508087158203,98.49467468261719,115.7392807006836,121.09933471679688,143.99679565429688,178.81683349609375,217.5538330078125,281.9960021972656,290.6185607910156,303.88323974609375,313.5480651855469,308.7980041503906,297.6288146972656,272.6165771484375,275.8204650878906,251.86814880371094,237.931884765625,229.0848846435547,218.01803588867188,200.8093719482422,192.3101043701172,172.02935791015625,156.50662231445312,155.37916564941406,137.27276611328125,134.7992706298828,121.11354064941406,118.12506866455078,103.81905364990234,110.06221771240234,106.32715606689453,101.93672943115234,93.1208724975586,96.52178192138672,87.07150268554688,92.36927795410156,85.88780212402344,86.92113494873047,81.72503662109375,81.6917724609375,83.03949737548828,76.19627380371094,75.42339324951172,64.89742279052734,73.53657531738281,67.4622573852539,58.4168815612793,62.7370719909668,54.963436126708984,51.96549606323242,49.3891487121582,42.0343017578125,41.62895965576172
2022-06-30 14:19,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,71.34103393554688,67.40410614013672,67.4797134399414,64.09086608886719,59.189537048339844,61.89011764526367,75.97474670410156,93.743408203125,105.11053466796875,128.78358459472656,142.22360229492188,136.53939819335938,134.1246795654297,132.77865600585938,119.52608489990234,112.94169616699219,112.81725311279297,107.17247772216797,104.94390106201172,90.35916137695312,91.9699478149414,109.69719696044922,127.07626342773438,174.5044403076172,230.27728271484375,292.45257568359375,391.5130615234375,385.8257751464844,381.34698486328125,367.93658447265625,352.7200012207031,332.138427734375,297.64825439453125,296.70904541015625,269.5831298828125,254.6687469482422,242.76556396484375,228.8841094970703,208.3705596923828,198.7367706298828,177.11888122558594,160.82821655273438,158.72288513183594,140.17437744140625,137.39796447753906,123.88555145263672,120.2828140258789,105.64906311035156,110.87716674804688,105.91498565673828,100.55204772949219,90.98160552978516,93.97379302978516,83.5556411743164,88.76473999023438,82.3254165649414,82.90716552734375,77.56116485595703,77.23506927490234,78.90352630615234,72.3119888305664,71.41976928710938,61.5787239074707,70.92276763916016,65.36412811279297,56.58122634887695,61.50243377685547,53.907371520996094,50.59889221191406,48.30259704589844,41.21284103393555,40.93377685546875
2022-06-30 14:29,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,70.31300354003906,66.32388305664062,65.85418701171875,61.14019012451172,56.8548469543457,62.99009323120117,80.4729232788086,99.71070098876953,113.54998016357422,134.09771728515625,143.7667999267578,134.20298767089844,129.60397338867188,126.86942291259766,114.23004913330078,110.51197052001953,112.13848114013672,114.54717254638672,109.74736785888672,95.3515853881836,98.36982727050781,124.1758041381836,155.4754180908203,208.82156372070312,269.3089599609375,329.6538391113281,417.01483154296875,408.2203674316406,397.0224914550781,371.50042724609375,352.4298095703125,328.2207336425781,290.6678771972656,289.14300537109375,261.8179016113281,248.51785278320312,236.45350646972656,222.76071166992188,201.91552734375,193.16026306152344,172.31080627441406,156.82815551757812,155.012939453125,136.688720703125,133.69691467285156,120.37591552734375,116.19208526611328,101.5533447265625,106.0932388305664,100.45720672607422,94.64158630371094,84.13580322265625,87.29064178466797,77.13835906982422,82.5832290649414,76.72992706298828,77.31450653076172,71.545654296875,70.90861511230469,73.65733337402344,68.3231201171875,68.33319091796875,59.465023040771484,69.536865234375,64.2674560546875,55.584808349609375,61.01209259033203,53.556758880615234,49.952293395996094,47.88822555541992,41.113243103027344,40.91223907470703
2022-06-30 14:39,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,70.44356536865234,66.17424774169922,65.6998062133789,64.44046783447266,63.054866790771484,67.52887725830078,81.25201416015625,97.4954833984375,105.17822265625,122.56373596191406,129.12619018554688,117.90900421142578,114.6088638305664,111.76234436035156,99.2153091430664,98.03128814697266,98.9120101928711,100.43710327148438,101.40068817138672,90.25920104980469,101.2496566772461,135.8689727783203,175.38629150390625,220.30738830566406,268.881591796875,309.8495788574219,356.9082336425781,350.0460205078125,338.7685241699219,309.43084716796875,292.4514465332031,271.3266296386719,239.4695587158203,241.97035217285156,218.80711364746094,212.12564086914062,202.2941436767578,191.61614990234375,173.30442810058594,167.9218292236328,149.77305603027344,137.02719116210938,137.4608917236328,120.95439910888672,119.46624755859375,106.67851257324219,102.71361541748047,89.13472747802734,94.19024658203125,89.39581298828125,84.38615417480469,74.8118896484375,78.72096252441406,69.36820983886719,75.42034912109375,70.08100891113281,71.4287109375,65.36883544921875,65.2237548828125,69.16111755371094,64.85699462890625,66.33977508544922,57.9012565612793,67.97598266601562,62.0385856628418,53.44218063354492,58.367881774902344,51.13866424560547,48.53054428100586,46.53169250488281,39.87311553955078,39.72631072998047
2022-06-30 14:49,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,54.1998176574707,50.567012786865234,55.024837493896484,62.48675537109375,67.03289794921875,83.77916717529297,91.29222106933594,102.46712493896484,102.34928131103516,114.82490539550781,118.23243713378906,107.23580169677734,106.61369323730469,105.99925231933594,99.31790924072266,94.33837890625,91.95262145996094,88.04083251953125,88.40625,90.24584197998047,115.1458740234375,163.13607788085938,221.4095001220703,263.0630798339844,294.96490478515625,312.1818542480469,315.169921875,309.1257629394531,298.7213439941406,269.4740905761719,253.3973846435547,234.13722229003906,206.3445587158203,210.78565979003906,189.54299926757812,187.0403289794922,178.36288452148438,169.76551818847656,153.1641387939453,150.044189453125,134.44351196289062,124.07616424560547,125.79141998291016,110.43257904052734,109.75717163085938,97.4873046875,94.26832580566406,81.57154083251953,87.07095336914062,82.87715148925781,78.9411392211914,69.92682647705078,73.9388656616211,65.09632873535156,70.7307357788086,65.32799530029297,66.9555435180664,61.15358352661133,61.506744384765625,66.16204071044922,62.60771560668945,64.7550048828125,56.50148391723633,66.96084594726562,60.882545471191406,52.422210693359375,57.447261810302734,50.372703552246094,48.14881896972656,46.177581787109375,39.639076232910156,39.45285415649414
