datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 09:19,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,149.04998779296875,167.2742919921875,179.24208068847656,189.93324279785156,235.6557159423828,285.54595947265625,322.8470458984375,342.09100341796875,385.909912109375,399.1690673828125,380.10296630859375,392.1305236816406,364.7938232421875,315.3614196777344,286.3643798828125,244.57200622558594,221.9604949951172,179.61143493652344,175.360107421875,157.49879455566406,142.38067626953125,144.8881378173828,151.2547149658203,145.8817596435547,155.87664794921875,157.64524841308594,144.45742797851562,155.33551025390625,153.96762084960938,143.4662322998047,132.85675048828125,121.18595123291016,112.50142669677734,107.55326843261719,105.07453918457031,107.15009307861328
2022-06-30 09:29,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,140.61167907714844,170.25721740722656,193.98846435546875,226.16091918945312,282.9999084472656,340.2338562011719,379.62689208984375,392.7203369140625,409.2331848144531,408.8495178222656,374.9582214355469,371.1711730957031,331.8159484863281,278.470458984375,249.4556884765625,216.7204132080078,204.41824340820312,171.02389526367188,174.8065948486328,164.18771362304688,152.88046264648438,161.88600158691406,170.0527801513672,162.9345703125,174.86508178710938,176.144287109375,160.42617797851562,169.6000518798828,165.4118194580078,155.45338439941406,139.9572296142578,128.14068603515625,121.64149475097656,118.59842681884766,119.43421173095703,123.84510040283203
2022-06-30 09:39,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,175.16416931152344,210.25653076171875,244.82159423828125,280.6263427734375,326.89031982421875,364.824462890625,389.9283447265625,385.91424560546875,375.24468994140625,369.2957763671875,333.6472473144531,321.9986267089844,285.43951416015625,238.19326782226562,215.57167053222656,196.7458038330078,195.88916015625,175.2627716064453,183.28900146484375,174.63352966308594,161.1136016845703,167.39366149902344,170.99603271484375,161.23277282714844,167.71238708496094,166.8660430908203,148.095703125,149.77684020996094,143.84402465820312,135.1381378173828,118.75897216796875,110.8992919921875,108.78924560546875,109.1163558959961,112.52518463134766,119.67382049560547
2022-06-30 09:49,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,226.28643798828125,263.25311279296875,300.9544677734375,332.4282531738281,366.34454345703125,385.32489013671875,398.0080261230469,382.28656005859375,351.13726806640625,338.3979797363281,301.45721435546875,280.4153747558594,248.98521423339844,207.9133758544922,191.7671356201172,180.10594177246094,186.17868041992188,172.1844024658203,180.29434204101562,170.78843688964844,157.001953125,159.79470825195312,160.09384155273438,149.3718719482422,153.28175354003906,152.748779296875,134.2584228515625,132.9296112060547,128.2082977294922,121.37968444824219,106.4262466430664,102.64240264892578,105.19673919677734,108.8701171875,113.49272918701172,120.57482147216797
2022-06-30 09:59,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,284.1275634765625,320.4671325683594,357.0004577636719,384.13885498046875,406.2818603515625,406.69976806640625,406.8812561035156,380.6636657714844,333.0003967285156,317.1759338378906,278.9625549316406,250.7398681640625,223.25559997558594,187.6250457763672,177.50625610351562,170.29220581054688,179.5342254638672,168.73886108398438,175.48770141601562,164.61697387695312,151.8335723876953,152.14581298828125,150.7507781982422,139.542724609375,143.10256958007812,143.9630126953125,127.27564239501953,123.93367767333984,120.69497680664062,114.61499786376953,101.25858306884766,99.56048583984375,104.1111831665039,109.96743774414062,114.76800537109375,119.95989990234375
2022-06-30 10:09,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,349.15081787109375,372.9927978515625,396.15478515625,404.11309814453125,409.15325927734375,388.3465881347656,377.5208435058594,346.33123779296875,293.90594482421875,279.8847351074219,245.33599853515625,216.96954345703125,197.31680297851562,167.829833984375,163.4800262451172,162.04286193847656,174.07882690429688,164.23899841308594,169.28079223632812,156.55062866210938,143.53172302246094,140.09751892089844,137.07098388671875,125.24080657958984,126.83838653564453,127.80683135986328,113.26383209228516,109.69403839111328,108.89567565917969,104.52014923095703,94.37353515625,94.9753189086914,100.55670928955078,108.09410858154297,112.66909790039062,115.89768981933594
2022-06-30 10:19,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,401.7520446777344,412.4605407714844,422.1479187011719,413.7875061035156,404.6062927246094,366.1310119628906,350.82073974609375,319.6671142578125,266.7807922363281,254.92819213867188,223.16152954101562,194.5792999267578,185.79910278320312,163.15234375,166.52639770507812,167.8609161376953,181.6956329345703,160.6543731689453,163.8639678955078,148.6600341796875,135.4257354736328,131.97821044921875,129.20094299316406,117.97793579101562,120.0658187866211,121.85326385498047,108.09169006347656,106.402587890625,107.2806625366211,103.65657043457031,94.84332275390625,96.6971206665039,102.7245864868164,108.96684265136719,111.02125549316406,111.55448150634766
2022-06-30 10:29,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,455.8996276855469,455.6178283691406,453.43505859375,429.0465393066406,407.4261169433594,353.9727783203125,334.86865234375,303.0534362792969,250.16546630859375,240.28585815429688,211.0668182373047,183.7350616455078,182.473876953125,164.574951171875,172.3846893310547,175.7116241455078,192.09776306152344,165.06871032714844,166.5127716064453,149.19500732421875,134.0553741455078,129.90869140625,126.52705383300781,115.74810028076172,118.2767562866211,120.32022094726562,107.08853149414062,108.37770080566406,109.88396453857422,106.02289581298828,98.78848266601562,101.05744171142578,106.81620788574219,110.08582305908203,109.13409423828125,107.91822052001953
2022-06-30 10:39,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,470.2947082519531,460.2837829589844,444.00677490234375,406.9951477050781,379.2587890625,321.492431640625,305.03662109375,277.39605712890625,229.9915313720703,224.4385223388672,199.7183074951172,176.8291473388672,181.0420684814453,166.31576538085938,176.15609741210938,184.6400146484375,201.8687286376953,175.55857849121094,175.65626525878906,155.97540283203125,138.75796508789062,132.4399871826172,128.12916564941406,117.28182220458984,119.54084777832031,121.4836196899414,108.8410415649414,114.26565551757812,116.47053527832031,112.47073364257812,107.43986511230469,108.97441864013672,114.06784057617188,115.32034301757812,113.01628112792969,111.55805206298828
2022-06-30 10:49,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,476.1785583496094,457.6546630859375,431.0122375488281,384.87567138671875,353.5133361816406,291.288330078125,277.3546142578125,253.126220703125,211.68423461914062,209.67820739746094,188.79177856445312,169.89950561523438,177.73960876464844,165.0957794189453,176.12855529785156,187.02093505859375,204.14308166503906,181.58282470703125,180.18751525878906,159.0370330810547,140.6013946533203,130.16539001464844,124.57368469238281,113.67438507080078,115.24312591552734,117.24129486083984,106.44729614257812,117.56077575683594,120.6153564453125,116.85694885253906,116.2939453125,116.61647033691406,119.24463653564453,118.52901458740234,115.23796081542969,113.06333923339844
2022-06-30 10:59,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,456.5582275390625,429.4091491699219,394.450439453125,342.5773620605469,310.17034912109375,253.49696350097656,243.9454345703125,226.07179260253906,193.18576049804688,195.72666931152344,179.39151000976562,164.72015380859375,175.39878845214844,163.8605194091797,175.72567749023438,188.4706573486328,206.7035675048828,188.0828399658203,184.17140197753906,162.47821044921875,142.75729370117188,129.82460021972656,123.46520233154297,112.15583801269531,115.50777435302734,118.47541809082031,109.5031509399414,126.25401306152344,129.8081512451172,125.72347259521484,128.5974578857422,126.95430755615234,126.87989807128906,124.04912567138672,120.46868896484375,117.8101806640625
2022-06-30 11:09,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,426.261474609375,394.8753967285156,355.1063232421875,302.26861572265625,270.3241882324219,219.46307373046875,215.10687255859375,201.76907348632812,175.17340087890625,182.15261840820312,170.0218963623047,158.61695861816406,169.63790893554688,156.60267639160156,167.8929443359375,183.12301635742188,204.51295471191406,191.55587768554688,187.96893310546875,166.01736450195312,145.39886474609375,129.5110321044922,121.86587524414062,109.95075988769531,112.51164245605469,114.39530944824219,109.16020202636719,129.97715759277344,134.10293579101562,131.7574005126953,136.8706817626953,134.82850646972656,134.54469299316406,131.3395233154297,128.8313751220703,126.07205963134766
2022-06-30 11:19,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,381.7459411621094,350.1318359375,310.1476745605469,260.26422119140625,231.09620666503906,186.81617736816406,186.81504821777344,178.67098999023438,158.11727905273438,169.88113403320312,161.02149963378906,152.25941467285156,161.49813842773438,146.26925659179688,156.01205444335938,171.40093994140625,194.29139709472656,183.50990295410156,179.54734802246094,156.9110870361328,137.58413696289062,124.97931671142578,118.8408203125,107.69414520263672,111.1417465209961,113.65706634521484,107.79956817626953,128.12167358398438,131.3578338623047,129.318359375,132.64796447753906,129.8608856201172,130.22161865234375,127.06455993652344,125.6962661743164,124.36164855957031
2022-06-30 11:29,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,329.9961853027344,301.3739318847656,265.0941162109375,220.60147094726562,196.99827575683594,159.66358947753906,163.46237182617188,160.0437774658203,144.47438049316406,159.48428344726562,153.7232666015625,147.0017852783203,154.020751953125,138.3264923095703,148.03330993652344,159.5313262939453,177.78170776367188,166.81825256347656,159.68093872070312,135.02857971191406,119.70973205566406,110.56282806396484,107.9683837890625,98.48859405517578,105.74823760986328,110.84135437011719,104.6157455444336,125.87467956542969,128.8004150390625,126.4230728149414,130.36708068847656,127.45852661132812,127.23644256591797,124.5562515258789,123.61492156982422,122.83924865722656
2022-06-30 11:39,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,281.3699951171875,258.2078552246094,228.42852783203125,191.01690673828125,174.08853149414062,142.49752807617188,149.9728546142578,149.69766235351562,136.58197021484375,152.3834991455078,148.17919921875,141.7764434814453,146.6044921875,130.279052734375,140.61862182617188,147.170166015625,161.75619506835938,154.80691528320312,144.28414916992188,118.7441635131836,105.23169708251953,97.52079010009766,97.3956298828125,89.42662811279297,99.24323272705078,106.29901885986328,100.5733413696289,122.46047973632812,125.2397689819336,122.93083190917969,128.20425415039062,125.4372787475586,124.63157653808594,122.0834732055664,121.2624740600586,120.18314361572266
2022-06-30 11:49,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,240.70321655273438,222.0093536376953,197.96502685546875,165.999267578125,155.00076293945312,131.1293182373047,140.973388671875,142.4408416748047,131.09165954589844,146.67137145996094,144.17193603515625,138.38650512695312,142.01817321777344,125.62460327148438,137.055419921875,139.24037170410156,152.43824768066406,150.42535400390625,138.9464874267578,115.33514404296875,103.04353332519531,94.52139282226562,94.96895599365234,86.57140350341797,98.26725006103516,106.13811492919922,101.64904022216797,125.11994171142578,127.61009216308594,125.6248779296875,130.71075439453125,127.90711212158203,126.66470336914062,125.0372543334961,126.1844253540039,126.69088745117188
2022-06-30 11:59,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,213.85299682617188,198.6571044921875,178.74085998535156,151.240234375,143.67428588867188,124.42595672607422,135.8958282470703,138.481689453125,127.94619750976562,143.2188720703125,141.7774658203125,136.3212127685547,141.17074584960938,126.06375122070312,139.454345703125,142.64955139160156,155.2849884033203,156.315185546875,145.63710021972656,123.24474334716797,111.24127197265625,101.72825622558594,101.32498931884766,91.27769470214844,104.1724853515625,112.10426330566406,108.50242614746094,132.83059692382812,134.87510681152344,133.48513793945312,133.92164611816406,131.01849365234375,130.68563842773438,131.06475830078125,136.29576110839844,141.21392822265625
2022-06-30 12:09,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,193.5508575439453,180.5314178466797,162.89305114746094,137.7449951171875,131.92112731933594,115.47785186767578,126.90872192382812,129.2295684814453,118.4764404296875,134.09280395507812,134.23599243164062,129.42332458496094,136.20050048828125,123.70288848876953,137.5917510986328,136.43618774414062,149.4361114501953,146.3036346435547,137.1302032470703,116.27521514892578,105.60813903808594,97.3087387084961,98.44548797607422,88.36824035644531,103.02991485595703,112.34680938720703,109.34967041015625,133.600341796875,134.68641662597656,134.34556579589844,134.25660705566406,132.24725341796875,134.94064331054688,138.40536499023438,149.616455078125,160.5015106201172
2022-06-30 12:19,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,176.53726196289062,165.4137420654297,149.98109436035156,126.97128295898438,123.05951690673828,109.25480651855469,126.45069885253906,131.02175903320312,122.54828643798828,133.9168701171875,135.36764526367188,130.25624084472656,136.75303649902344,124.79269409179688,137.73699951171875,133.83282470703125,148.6252899169922,144.55856323242188,134.58148193359375,114.44978332519531,105.34066772460938,109.11652374267578,116.01079559326172,105.20824432373047,125.34969329833984,134.93841552734375,127.28958129882812,151.46304321289062,150.38111877441406,149.47596740722656,141.83509826660156,138.71466064453125,143.93666076660156,150.3920135498047,171.33895874023438,194.41653442382812
2022-06-30 12:29,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,163.27792358398438,153.45651245117188,139.31776428222656,117.70108795166016,114.76234436035156,102.328857421875,118.72418212890625,124.85418701171875,119.0339126586914,128.83644104003906,130.33111572265625,125.0055160522461,133.33058166503906,122.17497253417969,135.87266540527344,133.43966674804688,151.9053497314453,145.7485809326172,138.36537170410156,119.20240783691406,110.62783813476562,128.69033813476562,134.53468322753906,123.40608215332031,142.77914428710938,147.57015991210938,131.675048828125,155.017333984375,152.27371215820312,152.16864013671875,140.61325073242188,139.83645629882812,150.11424255371094,160.9300079345703,189.40383911132812,221.63412475585938
2022-06-30 12:39,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,151.8622283935547,143.2081298828125,130.12966918945312,109.68843078613281,107.64368438720703,96.2463607788086,110.98856353759766,116.16634368896484,111.15959930419922,122.19889831542969,124.0114517211914,120.60446166992188,129.48304748535156,118.23414611816406,132.88995361328125,136.5697784423828,163.40603637695312,154.32351684570312,149.66534423828125,133.59434509277344,121.51409149169922,145.8058624267578,147.29598999023438,133.98602294921875,146.57781982421875,145.79705810546875,125.90514373779297,148.73878479003906,145.96568298339844,148.43968200683594,136.6895294189453,141.08627319335938,157.56259155273438,174.73316955566406,207.72674560546875,243.29660034179688
