datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 07:19,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,161.41607666015625,167.66461181640625,182.90628051757812,193.04006958007812,211.9456024169922,232.0188751220703,247.0912322998047,255.6129150390625,242.61337280273438,223.75604248046875,209.46717834472656,237.24449157714844,225.0380096435547,255.43467712402344,323.1031799316406,293.3273010253906,272.4739990234375,258.9918518066406,311.46240234375,319.0980529785156,336.2635192871094,322.5930480957031,319.65863037109375,334.18719482421875,307.7952575683594,283.12939453125,261.43560791015625,246.47706604003906,227.89541625976562,203.64035034179688,188.7473602294922,175.89183044433594,160.32525634765625,154.74598693847656,145.74530029296875,141.02362060546875
2022-06-30 07:29,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,175.6718292236328,184.38861083984375,200.59165954589844,212.60926818847656,229.13739013671875,242.54542541503906,253.4792022705078,252.88064575195312,228.61647033691406,210.800537109375,194.12281799316406,227.22314453125,215.9290313720703,252.03091430664062,329.8788146972656,298.0007629394531,276.32879638671875,264.4194641113281,313.05328369140625,319.6162109375,333.442626953125,321.4210205078125,317.7587585449219,326.7123718261719,298.6709899902344,270.7720642089844,245.97976684570312,231.3477020263672,214.7073516845703,191.9356231689453,178.19674682617188,167.27462768554688,154.0256805419922,148.92950439453125,139.80162048339844,135.44216918945312
2022-06-30 07:39,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,214.7213592529297,235.0487823486328,264.48089599609375,292.47802734375,313.12646484375,325.20703125,336.26904296875,329.2335510253906,293.0111389160156,275.29449462890625,247.16177368164062,271.4049072265625,247.0838623046875,269.94281005859375,341.5501403808594,306.41387939453125,284.4325256347656,272.53070068359375,309.09368896484375,313.2214050292969,324.7865905761719,324.2592468261719,325.1710510253906,334.0399475097656,307.846923828125,274.37835693359375,238.7440643310547,222.88674926757812,207.15814208984375,186.8622283935547,172.24740600585938,162.4645538330078,152.85205078125,146.44570922851562,135.5933074951172,130.635986328125
2022-06-30 07:49,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,257.2579040527344,281.7294616699219,310.5240478515625,324.6335754394531,334.8744201660156,339.2548828125,339.8666076660156,334.0271301269531,306.8315734863281,290.91278076171875,265.2323303222656,295.55633544921875,278.97808837890625,306.2392883300781,376.9552307128906,344.1220397949219,324.5076904296875,311.9698181152344,334.55780029296875,328.530517578125,326.555908203125,312.1219177246094,304.6683044433594,302.2130432128906,274.0893249511719,245.08042907714844,217.29469299316406,204.55615234375,191.67848205566406,172.68409729003906,160.61790466308594,153.01687622070312,142.6182403564453,139.47499084472656,130.4325714111328,126.8475112915039
2022-06-30 07:59,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,279.0726318359375,296.8214416503906,316.8218078613281,310.8468933105469,308.4560852050781,302.3884582519531,300.8906555175781,306.5180358886719,295.68206787109375,292.4767761230469,282.4952392578125,327.18914794921875,314.6286315917969,341.1275939941406,404.7266540527344,372.6676025390625,354.4692687988281,340.5288391113281,354.2872009277344,341.3866882324219,331.2024230957031,311.3000183105469,299.14471435546875,288.91845703125,260.17633056640625,231.90811157226562,207.18955993652344,197.68885803222656,186.08250427246094,167.7391357421875,157.95420837402344,150.4685821533203,138.11146545410156,135.59347534179688,126.860595703125,123.88016510009766
2022-06-30 08:09,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,282.1723327636719,291.11517333984375,299.5973205566406,278.66436767578125,265.52197265625,247.16729736328125,246.3821258544922,272.57489013671875,287.8863830566406,298.8102722167969,308.3190002441406,366.1958923339844,354.34442138671875,372.9493713378906,420.36083984375,386.11651611328125,364.73297119140625,346.7058410644531,349.30010986328125,332.6247863769531,317.4561462402344,295.2829284667969,281.3155822753906,265.98321533203125,239.3822479248047,213.27882385253906,191.68760681152344,187.09042358398438,176.69290161132812,160.6810302734375,153.40264892578125,145.88624572753906,132.23812866210938,130.85311889648438,124.4537124633789,123.0744857788086
2022-06-30 08:19,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,269.9574890136719,272.0890808105469,272.8380432128906,246.12294006347656,232.65023803710938,213.74822998046875,210.8963623046875,262.47332763671875,311.6045227050781,330.7440185546875,355.1731872558594,412.2875061035156,395.4026794433594,395.9617919921875,416.136962890625,380.040771484375,352.6981201171875,330.66778564453125,323.0043640136719,304.70611572265625,285.6540222167969,263.1419982910156,249.85159301757812,232.50746154785156,211.15354919433594,189.59864807128906,174.2823486328125,171.54254150390625,161.7036590576172,148.4889373779297,144.58221435546875,137.37142944335938,123.74931335449219,123.70691680908203,120.24246978759766,119.39421844482422
2022-06-30 08:29,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,266.440673828125,262.709228515625,259.88690185546875,230.24290466308594,218.11898803710938,208.82492065429688,210.55389404296875,284.6114501953125,361.958984375,380.3813781738281,406.6403503417969,448.93328857421875,423.0124206542969,404.18927001953125,393.85321044921875,359.1695861816406,331.6701354980469,310.0293884277344,293.416259765625,275.26837158203125,254.12161254882812,232.73394775390625,220.63002014160156,203.7655029296875,188.94180297851562,171.57138061523438,160.1370391845703,157.47213745117188,147.23562622070312,136.45582580566406,135.98854064941406,129.2418975830078,115.85381317138672,117.54610443115234,117.09214782714844,116.9627685546875
2022-06-30 08:39,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,236.79983520507812,231.07089233398438,231.70962524414062,213.73341369628906,216.74560546875,230.61001586914062,240.85813903808594,318.787353515625,395.8252868652344,409.210693359375,429.3465881347656,448.9059753417969,415.3815002441406,379.16461181640625,341.0834045410156,310.4859619140625,285.22015380859375,267.7484130859375,250.43350219726562,236.59312438964844,220.41278076171875,201.2246551513672,193.37156677246094,181.88186645507812,170.64492797851562,156.55043029785156,146.6751708984375,147.6594696044922,137.68508911132812,125.78364562988281,124.90349578857422,116.75578308105469,102.03840637207031,104.52940368652344,105.81221008300781,106.0386734008789
2022-06-30 08:49,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,215.29586791992188,210.11111450195312,215.53334045410156,210.21286010742188,226.39068603515625,256.8617858886719,273.1002197265625,348.2131042480469,420.5422668457031,428.52392578125,444.23370361328125,444.9431457519531,405.2666931152344,356.6340026855469,307.5997314453125,279.7920837402344,258.2069396972656,244.2993927001953,223.11776733398438,212.0047149658203,197.90794372558594,182.8871612548828,178.29977416992188,170.02340698242188,162.35357666015625,149.48086547851562,138.8042449951172,141.0050506591797,131.5302734375,120.23625183105469,119.17302703857422,112.10448455810547,100.31159210205078,103.87260437011719,106.60321807861328,108.04762268066406
2022-06-30 08:59,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,195.75877380371094,192.87550354003906,205.48397827148438,220.01219177246094,252.03439331054688,301.9272766113281,326.3063049316406,392.67987060546875,451.0790710449219,448.8575134277344,454.4140625,436.1753234863281,391.975341796875,340.1116943359375,289.60302734375,263.2167053222656,245.70001220703125,234.6787872314453,212.73341369628906,203.77552795410156,192.27743530273438,181.4822998046875,179.8743133544922,175.00070190429688,169.14425659179688,155.4138946533203,142.8125,143.0596923828125,132.72438049316406,120.8862533569336,118.7910385131836,112.175048828125,101.33760070800781,105.92575073242188,109.05091094970703,111.05695343017578
2022-06-30 09:09,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,191.78530883789062,189.182373046875,206.53146362304688,232.97683715820312,273.9563903808594,337.8555603027344,367.0863037109375,427.3971862792969,478.3331298828125,468.8673400878906,465.51409912109375,434.0172119140625,391.2814636230469,339.16473388671875,287.1564025878906,261.5638122558594,245.78871154785156,236.37600708007812,214.01324462890625,205.59048461914062,194.9102783203125,184.43165588378906,183.08395385742188,178.6037139892578,172.02157592773438,156.45079040527344,142.7087860107422,143.25918579101562,133.14126586914062,121.49507904052734,118.860107421875,112.75761413574219,102.3730697631836,107.91220092773438,111.38002014160156,114.37545776367188
2022-06-30 09:19,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,170.3300018310547,169.91796875,191.21214294433594,230.04299926757812,279.74798583984375,352.93182373046875,380.30828857421875,426.98291015625,465.66693115234375,443.1148376464844,432.57415771484375,391.62652587890625,355.7419128417969,307.8935852050781,258.38323974609375,239.22811889648438,232.6065673828125,228.01641845703125,196.28909301757812,185.24673461914062,167.754638671875,163.95480346679688,163.64024353027344,155.42205810546875,156.31802368164062,140.6578826904297,121.96601104736328,135.2284393310547,129.89805603027344,118.87995910644531,112.17455291748047,106.78849792480469,96.67479705810547,101.66321563720703,106.91355895996094,115.80718231201172
2022-06-30 09:29,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,188.55909729003906,195.63018798828125,226.0004119873047,289.3390808105469,349.2152404785156,424.47662353515625,451.6714172363281,474.7485046386719,482.3476867675781,450.60235595703125,426.9959411621094,372.05560302734375,330.8392028808594,284.23040771484375,237.69789123535156,222.6831817626953,222.8748016357422,224.05264282226562,194.607421875,189.28411865234375,176.09910583496094,191.52354431152344,197.20558166503906,193.30471801757812,194.34234619140625,169.1826934814453,143.44876098632812,154.32821655273438,147.4547882080078,134.09913635253906,123.3583755493164,116.95092010498047,109.9898910522461,112.88992309570312,116.21309661865234,128.9238739013672
2022-06-30 09:39,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,206.59011840820312,223.0582275390625,259.6938171386719,321.3100280761719,372.6366271972656,425.3895263671875,437.1006164550781,432.6490173339844,416.3954772949219,381.1101379394531,358.2045593261719,310.1483154296875,276.62274169921875,237.8151092529297,198.90321350097656,191.64869689941406,201.21188354492188,209.4595489501953,196.27735900878906,195.0967254638672,187.44305419921875,195.62091064453125,198.29391479492188,192.57786560058594,185.12022399902344,160.6668243408203,137.4660186767578,139.50279235839844,132.8777313232422,122.36087799072266,113.91690826416016,111.24162292480469,110.849609375,115.35106658935547,119.00044250488281,132.1542205810547
2022-06-30 09:49,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,253.98646545410156,280.3651123046875,323.180908203125,375.9958190917969,412.66937255859375,441.01251220703125,443.4932556152344,422.21978759765625,389.2601318359375,352.0355529785156,328.9964294433594,284.8888854980469,255.91665649414062,221.22976684570312,187.4607391357422,181.94473266601562,191.0877685546875,200.04161071777344,189.64010620117188,187.33056640625,179.39756774902344,183.50355529785156,185.5569610595703,179.07034301757812,169.2902069091797,147.66998291015625,128.36061096191406,126.3954086303711,122.15240478515625,116.90813446044922,113.47737884521484,114.8457260131836,121.6955337524414,127.72472381591797,132.0817108154297,144.2177734375
2022-06-30 09:59,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,297.2156066894531,332.34942626953125,378.8026428222656,424.34881591796875,446.3794250488281,449.67230224609375,443.963134765625,409.14501953125,363.0867004394531,324.87506103515625,302.4470520019531,261.7445068359375,235.03611755371094,203.6350860595703,173.88552856445312,169.5773162841797,178.30276489257812,188.2715606689453,177.37850952148438,174.38845825195312,166.58941650390625,169.85533142089844,172.74974060058594,167.124267578125,156.8614959716797,137.95730590820312,122.10050964355469,115.42491912841797,112.37477111816406,111.52510070800781,112.46529388427734,116.87783813476562,128.56822204589844,135.87767028808594,140.49984741210938,151.2081298828125
2022-06-30 10:09,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,331.2069091796875,362.47845458984375,399.21795654296875,424.075439453125,427.17999267578125,405.7302551269531,393.8092956542969,355.6306457519531,309.7441711425781,275.77679443359375,259.1871032714844,224.7588348388672,208.6688232421875,184.32728576660156,158.988525390625,156.03829956054688,163.96041870117188,174.4539337158203,165.4476776123047,163.02394104003906,155.5184783935547,154.9950714111328,157.06312561035156,150.65484619140625,139.10215759277344,122.927001953125,113.52490234375,104.995849609375,103.69188690185547,106.85939025878906,113.22327423095703,120.31770324707031,134.1363067626953,142.87171936035156,147.7323455810547,156.197509765625
2022-06-30 10:19,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,375.90411376953125,399.10845947265625,422.47705078125,427.93121337890625,414.128173828125,369.9067077636719,356.7982482910156,321.170654296875,279.5474548339844,248.03634643554688,235.46353149414062,204.87396240234375,202.01121520996094,186.1189727783203,164.1866912841797,162.80276489257812,159.1241912841797,165.98008728027344,159.40602111816406,158.66720581054688,153.11724853515625,152.0658721923828,154.5729522705078,149.1457061767578,137.81805419921875,123.47579956054688,117.3878173828125,108.78511810302734,109.11308288574219,114.88247680664062,124.18280029296875,131.47531127929688,145.2622528076172,153.22267150878906,157.25958251953125,162.59872436523438
2022-06-30 10:29,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,438.94927978515625,452.0352783203125,457.8904724121094,441.8748779296875,410.7890319824219,353.46771240234375,336.8202209472656,302.17828369140625,263.16827392578125,233.46615600585938,223.6980743408203,196.6057891845703,206.9573211669922,202.6231689453125,188.9586181640625,187.97190856933594,176.75274658203125,178.71328735351562,172.42051696777344,171.3850860595703,165.48715209960938,161.88829040527344,162.99049377441406,157.05421447753906,145.8304443359375,132.61215209960938,128.3616485595703,120.84942626953125,121.88021087646484,128.27639770507812,138.5177001953125,143.999755859375,154.75509643554688,161.96029663085938,165.66734313964844,168.0454559326172
2022-06-30 10:39,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,462.8484802246094,460.9474182128906,446.74017333984375,412.5053405761719,372.7822570800781,316.1294860839844,301.1611328125,273.8050231933594,242.9805908203125,217.4905242919922,212.84909057617188,189.24900817871094,206.94105529785156,208.30081176757812,190.99493408203125,189.0791015625,181.11688232421875,183.05331420898438,174.90802001953125,172.57489013671875,165.46942138671875,158.3455047607422,158.18902587890625,151.84579467773438,141.56369018554688,130.95140075683594,130.1288299560547,126.84137725830078,129.59109497070312,136.69847106933594,147.6179656982422,151.5883026123047,159.40365600585938,167.57330322265625,172.60894775390625,173.8466796875
