datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-07 02:50,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,21.701730728149414,17.538654327392578,15.720778465270996,10.873387336730957,9.156864166259766,16.24251937866211,11.828461647033691,21.321788787841797,16.828353881835938,11.138086318969727,15.710097312927246,7.04263162612915,6.166788578033447,3.04819917678833,-0.23555471003055573,8.431589126586914,16.343963623046875,13.517847061157227,23.611019134521484,20.5782413482666,21.479862213134766,15.459973335266113,25.425920486450195,16.65874671936035,19.534212112426758,15.362857818603516,8.85038948059082,20.236988067626953,16.81132698059082,11.692368507385254,20.296459197998047,13.957647323608398,9.882284164428711,8.678539276123047,10.21324348449707,6.44636869430542,12.456698417663574,8.832437515258789,6.823812007904053,13.160724639892578,9.588301658630371,5.961453437805176,10.710646629333496,6.985262393951416,16.617246627807617,12.51261043548584,11.172402381896973,6.803127288818359,13.104453086853027,12.037065505981445,12.107653617858887,9.794883728027344,10.078598976135254,10.993313789367676,13.425483703613281,11.807154655456543,10.386866569519043,21.383926391601562,16.449382781982422,13.610706329345703,15.87397575378418,17.6998233795166,17.336549758911133,18.464387893676758,16.68438720703125,13.844679832458496,16.838682174682617,14.404574394226074,12.030082702636719,17.72181510925293,14.838013648986816,16.032535552978516
2020-08-07 03:00,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,21.27682113647461,17.140361785888672,15.344807624816895,10.496156692504883,8.763689041137695,15.792415618896484,11.400284767150879,20.884614944458008,16.413177490234375,10.755826950073242,15.344537734985352,6.716089725494385,5.860152721405029,2.766275644302368,-0.5039846897125244,8.109945297241211,16.106441497802734,13.279685020446777,23.35369300842285,20.334369659423828,21.144102096557617,15.155974388122559,25.135629653930664,16.39232063293457,19.11119270324707,14.935495376586914,8.433438301086426,19.84796142578125,16.456275939941406,11.369407653808594,19.990942001342773,13.680710792541504,9.625049591064453,8.445691108703613,9.981508255004883,6.233342170715332,12.226804733276367,8.616387367248535,6.623628616333008,12.974845886230469,9.41385269165039,5.79600191116333,10.544596672058105,6.824746608734131,16.462671279907227,12.36937141418457,11.025829315185547,6.654613018035889,12.969148635864258,11.883284568786621,11.948319435119629,9.618907928466797,9.904739379882812,10.81798267364502,13.23241901397705,11.623497009277344,10.218719482421875,21.242450714111328,16.30806541442871,13.47287368774414,15.721975326538086,17.54880714416504,17.170692443847656,18.302003860473633,16.524303436279297,13.698893547058105,16.690828323364258,14.268471717834473,11.903833389282227,17.60080337524414,14.724689483642578,15.916889190673828
2020-08-07 03:10,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,21.047256469726562,16.926250457763672,15.149359703063965,10.27836799621582,8.515096664428711,15.464287757873535,11.080567359924316,20.54317855834961,16.08230209350586,10.4486083984375,15.043060302734375,6.44575309753418,5.604318618774414,2.529785633087158,-0.7316688895225525,7.837915897369385,15.905829429626465,13.079492568969727,23.137910842895508,20.129472732543945,20.85837745666504,14.897040367126465,24.886518478393555,16.163471221923828,18.727039337158203,14.544109344482422,8.049516677856445,19.490982055664062,16.130069732666016,11.072075843811035,19.70920753479004,13.42456340789795,9.386343002319336,8.229933738708496,9.771230697631836,6.0416717529296875,12.021414756774902,8.424500465393066,6.44938325881958,12.812164306640625,9.2606782913208,5.650425434112549,10.398274421691895,6.682448863983154,16.32468605041504,12.24113655090332,10.894948959350586,6.5217509269714355,12.847987174987793,11.743938446044922,11.804232597351074,9.458903312683105,9.74587631225586,10.659807205200195,13.057303428649902,11.457448959350586,10.066305160522461,21.11517333984375,16.180023193359375,13.34756851196289,15.581521034240723,17.40871810913086,17.01727867126465,18.15331268310547,16.37704086303711,13.564811706542969,16.556110382080078,14.144417762756348,11.788615226745605,17.49109649658203,14.621859550476074,15.811503410339355
2020-08-07 03:20,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,20.923938751220703,16.811885833740234,15.044925689697266,10.143332481384277,8.344550132751465,15.208684921264648,10.826528549194336,20.263080596923828,15.807100296020508,10.191020965576172,14.784477233886719,6.213129043579102,5.382485866546631,2.323631525039673,-0.9320368766784668,7.6006598472595215,15.730734825134277,12.905762672424316,22.950769424438477,19.951448440551758,20.60858726501465,14.670361518859863,24.66729164123535,15.961694717407227,18.373165130615234,14.181235313415527,7.692122936248779,19.159292221069336,15.826667785644531,10.795055389404297,19.446123123168945,13.185011863708496,9.162772178649902,8.028096199035645,9.577737808227539,5.866495609283447,11.83491039276123,8.25106143951416,6.294628620147705,12.666916847229004,9.123758316040039,5.5203704833984375,10.26823616027832,6.5554351806640625,16.200807571411133,12.125710487365723,10.777417182922363,6.402292251586914,12.739221572875977,11.617486953735352,11.673681259155273,9.313274383544922,9.600564956665039,10.516520500183105,12.898056983947754,11.306774139404297,9.9276123046875,20.999488830566406,16.06278419494629,13.232657432556152,15.450822830200195,17.278329849243164,16.87586784362793,18.01760482788086,16.24184226989746,13.441699028015137,16.43320083618164,14.031079292297363,11.68304443359375,17.39112663269043,14.528059005737305,15.714991569519043
2020-08-07 03:30,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,20.518678665161133,16.432756423950195,14.697355270385742,9.788792610168457,7.969357967376709,14.760294914245605,10.399415016174316,19.823762893676758,15.38843822479248,9.805617332458496,14.41537857055664,5.883495807647705,5.0722856521606445,2.03755521774292,-1.2044275999069214,7.276910305023193,15.488092422485352,12.663759231567383,22.688697814941406,19.70308494567871,20.273033142089844,14.365984916687012,24.375659942626953,15.693425178527832,17.95168113708496,13.755788803100586,7.276482582092285,18.770605087280273,15.471078872680664,10.47026252746582,19.138517379760742,12.90478801727295,8.901628494262695,7.791704177856445,9.345340728759766,5.653350830078125,11.610204696655273,8.040674209594727,6.101955890655518,12.488907814025879,8.956496238708496,5.361335754394531,10.110486030578613,6.402360916137695,16.05157470703125,11.987217903137207,10.635583877563477,6.258442401885986,12.608518600463867,11.466833114624023,11.516648292541504,9.140144348144531,9.428597450256348,10.342753410339355,12.709098815917969,11.127132415771484,9.762773513793945,20.86054039001465,15.923100471496582,13.096038818359375,15.298013687133789,17.12569808959961,16.711219787597656,17.860977172851562,16.08578872680664,13.299230575561523,16.288930892944336,13.897829055786133,11.55899429321289,17.272737503051758,14.41671371459961,15.60022258758545
2020-08-07 03:40,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,20.296844482421875,16.22585105895996,14.507695198059082,9.579044342041016,7.731603145599365,14.444286346435547,10.092440605163574,19.497974395751953,15.073476791381836,9.512566566467285,14.125502586364746,5.623657703399658,4.825323581695557,1.8085722923278809,-1.4253253936767578,7.013217449188232,15.293648719787598,12.470255851745605,22.47897720336914,19.503520965576172,19.994951248168945,14.113603591918945,24.131521224975586,15.46868896484375,17.575212478637695,13.372175216674805,6.8997015953063965,18.419218063354492,15.149325370788574,10.175825119018555,18.858230590820312,12.649003982543945,8.66280746459961,7.5757575035095215,9.137334823608398,5.46426248550415,11.412517547607422,7.85678243637085,5.936981201171875,12.334592819213867,8.811294555664062,5.223385810852051,9.973092079162598,6.268080234527588,15.920312881469727,11.864930152893066,10.510482788085938,6.131074905395508,12.492496490478516,11.331807136535645,11.376029968261719,8.983989715576172,9.272456169128418,10.187222480773926,12.538142204284668,10.965163230895996,9.613764762878418,20.736526489257812,15.797797203063965,12.973323822021484,15.158943176269531,16.98609733581543,16.559707641601562,17.717477798461914,15.942341804504395,13.168341636657715,16.15744400024414,13.77643871307373,11.445818901062012,17.164981842041016,14.315305709838867,15.49515151977539
2020-08-07 03:50,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,20.206146240234375,16.140836715698242,14.429089546203613,9.46757984161377,7.58527135848999,14.217529296875,9.86508560180664,19.2467098236084,14.8255615234375,9.280614852905273,13.892735481262207,5.414019584655762,4.626073837280273,1.6242257356643677,-1.6041582822799683,6.802450656890869,15.142481803894043,12.320426940917969,22.31818199157715,19.350204467773438,19.77329444885254,13.912822723388672,23.937423706054688,15.290475845336914,17.253149032592773,13.040898323059082,6.5734148025512695,18.11707305908203,14.87348461151123,9.924568176269531,18.61878204345703,12.431548118591309,8.46054744720459,7.393352031707764,8.963236808776855,5.3068671226501465,11.24494743347168,7.701052665710449,5.7973504066467285,12.202266693115234,8.687230110168457,5.106441974639893,9.855542182922363,6.1535162925720215,15.809540748596191,11.76183032989502,10.405606269836426,6.024559020996094,12.395082473754883,11.219510078430176,11.25978946685791,8.852845191955566,9.142265319824219,10.058837890625,12.393126487731934,10.827880859375,9.487619400024414,20.631853103637695,15.692187309265137,12.869935035705566,15.04062557220459,16.867799758911133,16.42985725402832,17.59175682067871,15.818075180053711,13.0552978515625,16.044893264770508,13.672927856445312,11.349557876586914,17.073505401611328,14.229792594909668,15.40757942199707
2020-08-07 04:00,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,20.126144409179688,16.0660457611084,14.359688758850098,9.365765571594238,7.44994592666626,14.005269050598145,9.651742935180664,19.009897232055664,14.591418266296387,9.061068534851074,13.670822143554688,5.2138190269470215,4.435340881347656,1.4471770524978638,-1.776353120803833,6.603724479675293,14.996357917785645,12.176835060119629,22.164888381958008,19.204301834106445,19.56756019592285,13.726016998291016,23.756250381469727,15.12366771697998,16.946287155151367,12.724379539489746,6.260884761810303,17.828500747680664,14.609825134277344,9.684110641479492,18.389877319335938,12.223553657531738,8.266868591308594,7.218786716461182,8.798124313354492,5.158194541931152,11.08736801147461,7.555046081542969,5.668594837188721,12.080387115478516,8.572790145874023,4.99852991104126,9.748401641845703,6.048749923706055,15.707340240478516,11.666505813598633,10.308883666992188,5.926305294036865,12.305619239807129,11.114588737487793,11.15148639678955,8.730652809143066,9.020078659057617,9.939144134521484,12.258434295654297,10.700556755065918,9.370238304138184,20.533710479736328,15.592293739318848,12.772040367126465,14.928089141845703,16.755781173706055,16.309606552124023,17.476848602294922,15.703489303588867,12.95097827911377,15.941473007202148,13.577547073364258,11.260560989379883,16.989538192749023,14.151150703430176,15.326786994934082
2020-08-07 04:10,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,19.732717514038086,15.697278022766113,14.020910263061523,9.024763107299805,7.095508098602295,13.595623970031738,9.26292896270752,18.61517333984375,14.216904640197754,8.716227531433105,13.34040355682373,4.91848611831665,4.157503128051758,1.1909759044647217,-2.0202109813690186,6.315951347351074,14.780120849609375,11.961601257324219,21.932098388671875,18.983701705932617,19.270654678344727,13.456575393676758,23.497949600219727,14.885915756225586,16.567935943603516,12.341841697692871,5.886920928955078,17.479761123657227,14.291030883789062,9.393131256103516,18.114240646362305,11.972818374633789,8.033592224121094,7.007710933685303,8.591279983520508,4.968659400939941,10.88859748840332,7.369077205657959,5.498979568481445,11.923419952392578,8.425764083862305,4.8593621253967285,9.611326217651367,5.915773868560791,15.577550888061523,11.546076774597168,10.185675621032715,5.801453113555908,12.192316055297852,10.983270645141602,11.014402389526367,8.578753471374512,8.86893367767334,9.78639030456543,12.091824531555176,10.542112350463867,9.224713325500488,20.41034507751465,15.467988014221191,12.650537490844727,14.792021751403809,16.620203018188477,16.165193557739258,17.340152740478516,15.56701946258545,12.826288223266602,15.815311431884766,13.460895538330078,11.151792526245117,16.88588523864746,14.053670883178711,15.22630500793457
2020-08-07 04:20,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,19.506248474121094,15.485600471496582,13.82666015625,8.81427001953125,6.862790107727051,13.298917770385742,8.975791931152344,18.314207077026367,13.926959037780762,8.446853637695312,13.074593544006348,4.68017578125,3.931466817855835,0.9816434383392334,-2.221595287322998,6.0774030685424805,14.60295581817627,11.785819053649902,21.742198944091797,18.803194046020508,19.0212459564209,13.230137825012207,23.278766632080078,14.684062004089355,16.227083206176758,11.994233131408691,5.54541540145874,17.162277221679688,14.0005521774292,9.127493858337402,17.861515045166016,11.74245548248291,7.818826198577881,6.813544750213623,8.404725074768066,4.799177169799805,10.712665557861328,7.205475330352783,5.353039264678955,11.786635398864746,8.2974214553833,4.737916946411133,9.491211891174316,5.798360347747803,15.462617874145508,11.439008712768555,10.076231956481934,5.690091609954834,12.090984344482422,10.881486892700195,10.905548095703125,8.453895568847656,8.742161750793457,9.658863067626953,11.949087142944336,10.406274795532227,9.099316596984863,20.305946350097656,15.361451148986816,12.545690536499023,14.67274284362793,16.500436782836914,16.036113739013672,17.218059539794922,15.444244384765625,12.714068412780762,15.702227592468262,13.3562650680542,11.053954124450684,16.792673110961914,13.96576976776123,15.134814262390137
2020-08-07 04:30,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,19.408252716064453,15.393631935119629,13.741835594177246,8.70125961303711,6.72096586227417,13.090784072875977,8.767855644226074,18.08746910095215,13.703958511352539,8.237923622131348,12.864115715026855,4.490477085113525,3.7510273456573486,0.814602792263031,-2.383796453475952,5.887198448181152,14.465580940246582,11.649972915649414,21.596858978271484,18.6647891998291,18.822593688964844,13.050146102905273,23.10463523864746,14.524125099182129,15.935402870178223,11.693964004516602,5.249619960784912,16.889402389526367,13.751683235168457,8.901021957397461,17.64591407775879,11.546902656555176,7.6372504234313965,6.649807929992676,8.248875617980957,4.6584086418151855,10.564288139343262,7.067755699157715,5.230319023132324,11.669983863830566,8.188369750976562,4.635524749755859,9.38887882232666,5.698596000671387,15.366109848022461,11.349185943603516,9.984906196594238,5.597347259521484,12.006163597106934,10.799483299255371,10.817960739135742,8.350926399230957,8.638195991516113,9.55522346496582,11.829096794128418,10.292102813720703,8.994030952453613,20.218873977661133,15.272665023803711,12.458236694335938,14.572460174560547,16.400096893310547,15.926294326782227,17.111412048339844,15.338295936584473,12.61752986907959,15.605748176574707,13.267348289489746,10.971020698547363,16.713733673095703,13.891818046569824,15.058691024780273
2020-08-07 04:40,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,19.325363159179688,15.316234588623047,13.670409202575684,8.601753234863281,6.593291282653809,12.898447036743164,8.57497787475586,17.875694274902344,13.495074272155762,8.042122840881348,12.666081428527832,4.311814785003662,3.5808255672454834,0.6566157937049866,-2.537245273590088,5.709897041320801,14.334531784057617,11.521200180053711,21.459213256835938,18.533781051635742,18.638444900512695,12.882786750793457,22.941913604736328,14.374133110046387,15.657902717590332,11.407580375671387,4.966754913330078,16.629009246826172,13.513894081115723,8.684226036071777,17.439685821533203,11.359619140625,7.463028430938721,6.492725372314453,8.100605964660645,4.525002956390381,10.424514770507812,6.938429832458496,5.1171674728393555,11.56252670288086,8.087652206420898,4.540772438049316,9.295379638671875,5.60701847076416,15.276605606079102,11.26563549041748,9.900084495544434,5.511080265045166,11.927613258361816,10.72301197052002,10.736411094665527,8.254958152770996,8.540255546569824,9.458330154418945,11.717438697814941,10.185991287231445,8.895769119262695,20.137161254882812,15.188511848449707,12.37524127960205,14.47740650177002,16.305570602416992,15.82510757446289,17.01448631286621,15.241364479064941,12.529069900512695,15.51743221282959,13.185555458068848,10.894437789916992,16.64129066467285,13.823715209960938,14.988146781921387
2020-08-07 04:50,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,19.28385353088379,15.277027130126953,13.633689880371094,8.534306526184082,6.497277736663818,12.742188453674316,8.41524887084961,17.697402954101562,13.317343711853027,7.874824047088623,12.495447158813477,4.157240390777588,3.4337165355682373,0.5202890634536743,-2.6702544689178467,5.5586066246032715,14.224058151245117,11.413169860839844,21.34544563293457,18.42572784423828,18.48431968688965,12.743217468261719,22.807025909423828,14.250304222106934,15.414938926696777,11.155320167541504,4.717431545257568,16.401386260986328,13.306819915771484,8.496541023254395,17.2615966796875,11.198793411254883,7.314149379730225,6.358827114105225,7.974635601043701,4.412017345428467,10.3036527633667,6.826480388641357,5.018697261810303,11.468303680419922,7.999727725982666,4.458751678466797,9.214040756225586,5.527919292449951,15.200185775756836,11.194567680358887,9.828482627868652,5.438753604888916,11.861715316772461,10.65919303894043,10.668917655944824,8.174107551574707,8.458719253540039,9.378175735473633,11.622514724731445,10.095749855041504,8.812385559082031,20.067363739013672,15.116732597351074,12.30444622039795,14.39616870880127,16.225608825683594,15.73969554901123,16.930906295776367,15.164979934692383,12.459253311157227,15.447196960449219,13.12022876739502,10.833184242248535,16.58332061767578,13.769431114196777,14.932283401489258
