datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-06 04:50,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,56.32870101928711,64.8618392944336,86.44947052001953,80.79544067382812,98.52915954589844,140.39743041992188,158.3023681640625,198.07876586914062,222.50936889648438,225.4739227294922,218.4895782470703,264.8002624511719,252.42430114746094,274.5412902832031,341.0060119628906,304.2032165527344,269.8559875488281,251.90940856933594,251.58628845214844,239.9401397705078,228.41648864746094,208.69029235839844,201.7646942138672,191.45974731445312,170.55902099609375,151.85780334472656,138.73558044433594,128.5216827392578,124.06381225585938,115.4919662475586,115.30023193359375,114.61851501464844,109.36566162109375,111.6551284790039,109.06342315673828,109.69924926757812
2020-08-06 05:00,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,72.82635498046875,82.70838165283203,105.4129409790039,102.2853775024414,122.9779052734375,169.96043395996094,188.27459716796875,236.75723266601562,272.2431640625,281.7611389160156,280.6784362792969,320.6293029785156,303.540771484375,309.4418029785156,348.4363098144531,312.7190856933594,280.61602783203125,263.4208068847656,253.68463134765625,238.1703338623047,223.12120056152344,201.3596649169922,192.84945678710938,180.21807861328125,159.40908813476562,140.95211791992188,128.0845184326172,120.17420196533203,116.4039077758789,106.3525619506836,106.51368713378906,105.76000213623047,97.02568817138672,99.89949798583984,96.14200592041016,96.66950225830078
2020-08-06 05:10,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,83.72760009765625,93.12248229980469,119.08447265625,121.11207580566406,147.94297790527344,203.8468017578125,219.96810913085938,271.19549560546875,307.09954833984375,324.20550537109375,330.3455505371094,360.5002136230469,335.2796325683594,324.0458679199219,335.1033020019531,302.0829772949219,274.0489807128906,259.438232421875,243.6124725341797,227.31488037109375,212.1643524169922,191.2067413330078,183.5403594970703,170.61744689941406,151.49415588378906,134.00669860839844,121.46758270263672,116.48015594482422,113.16191101074219,102.157958984375,101.5820083618164,100.07984924316406,88.69731140136719,91.15341186523438,86.20499420166016,86.70916748046875
2020-08-06 05:20,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,92.25343322753906,100.95069885253906,128.1196746826172,133.24974060058594,164.41888427734375,228.63821411132812,246.65396118164062,308.5118103027344,357.3384704589844,372.1311340332031,380.097412109375,391.1009521484375,357.2979736328125,324.458984375,295.2664794921875,268.9444580078125,248.99520874023438,239.6118927001953,221.86550903320312,206.23538208007812,192.35562133789062,172.1680450439453,165.77301025390625,154.00279235839844,137.60052490234375,122.76979064941406,112.0708236694336,110.44068908691406,107.6121826171875,95.8510971069336,94.64896392822266,92.51604461669922,80.20626068115234,82.68453979492188,77.30889129638672,78.2516860961914
2020-08-06 05:30,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,90.75963592529297,99.88043975830078,131.49749755859375,142.28311157226562,179.89430236816406,254.29983520507812,272.7937927246094,336.1768493652344,388.63818359375,395.5520324707031,403.67010498046875,398.5937194824219,356.9307861328125,309.7485046386719,264.9029235839844,242.01124572753906,226.09996032714844,219.97947692871094,201.11398315429688,187.77230834960938,174.72891235351562,155.78111267089844,151.14707946777344,140.42770385742188,125.3965835571289,112.48572540283203,103.79719543457031,104.96541595458984,103.14086151123047,90.90995788574219,89.3690185546875,87.2064208984375,75.45230102539062,77.754638671875,72.05657958984375,73.42211151123047
2020-08-06 05:40,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,104.11542510986328,113.9634017944336,148.36073303222656,163.7239532470703,202.72923278808594,273.6829528808594,291.3155212402344,344.04180908203125,386.87567138671875,385.3829040527344,390.6500244140625,372.4840087890625,327.9336242675781,281.1301574707031,234.9834747314453,214.67471313476562,201.56396484375,198.10330200195312,179.37588500976562,169.73890686035156,158.5185089111328,142.021240234375,139.8223876953125,130.88128662109375,118.12950134277344,107.18856048583984,100.027099609375,102.96086120605469,101.75640106201172,89.59661865234375,87.8389663696289,85.81173706054688,74.50389099121094,76.8567123413086,71.25265502929688,73.1041488647461
2020-08-06 05:50,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,128.79185485839844,145.38043212890625,183.94760131835938,212.7636260986328,254.94699096679688,318.81109619140625,341.6400146484375,386.34710693359375,420.5075988769531,404.0088806152344,397.2447204589844,361.1833190917969,313.82305908203125,266.0961608886719,218.3280487060547,198.53379821777344,187.66653442382812,186.21548461914062,165.29086303710938,157.6598358154297,148.62081909179688,136.0455780029297,136.77444458007812,130.4171905517578,119.64506530761719,109.12309265136719,99.8922348022461,102.99031066894531,101.8666000366211,89.38951873779297,86.1724624633789,83.86970520019531,73.77696228027344,75.47708892822266,69.27699279785156,71.23637390136719
2020-08-06 06:00,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,170.87330627441406,191.94056701660156,231.42892456054688,267.35394287109375,308.0645751953125,360.0810852050781,381.3420715332031,410.08740234375,427.59564208984375,399.1440734863281,382.4994812011719,334.31854248046875,289.622802734375,244.35498046875,198.45375061035156,181.53868103027344,175.26341247558594,177.1605224609375,156.00482177734375,149.9443359375,142.3797607421875,132.01947021484375,134.45269775390625,129.9869842529297,120.0745620727539,109.54068756103516,98.84681701660156,101.9425277709961,100.96771240234375,88.72293853759766,84.25758361816406,82.79369354248047,74.5229263305664,77.14542388916016,71.34293365478516,74.09739685058594
2020-08-06 06:10,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,208.94216918945312,236.79771423339844,278.3427734375,317.3556213378906,352.5298156738281,387.13104248046875,401.0675964355469,411.3888854980469,410.8612976074219,370.4632873535156,347.0845031738281,299.5241394042969,258.7593078613281,217.5809783935547,175.79652404785156,162.38514709472656,159.94906616210938,165.56527709960938,147.701904296875,144.14846801757812,138.48602294921875,130.9883575439453,134.58963012695312,130.80247497558594,120.80856323242188,109.10172271728516,97.13172149658203,99.74950408935547,98.8098373413086,86.7669677734375,81.31304931640625,80.4084243774414,73.61463928222656,75.8502197265625,69.38689422607422,72.05754852294922
2020-08-06 06:20,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,260.9984436035156,297.6394958496094,344.3284606933594,387.1924743652344,417.9530029296875,441.07232666015625,446.4727478027344,434.784423828125,409.7936706542969,362.6860656738281,333.7103271484375,286.7005615234375,247.103759765625,207.7938995361328,168.65968322753906,156.7967071533203,156.0340118408203,162.6632537841797,144.2725067138672,141.11526489257812,136.4899444580078,132.80499267578125,138.3953857421875,136.2989044189453,126.48609924316406,113.2336654663086,98.68922424316406,99.71552276611328,98.41449737548828,86.76609802246094,80.09452056884766,79.33549499511719,74.32823944091797,75.87618255615234,68.72318267822266,70.93616485595703
2020-08-06 06:30,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,327.9120788574219,360.6888732910156,400.6110534667969,424.81494140625,436.4311828613281,434.87738037109375,429.75262451171875,404.4300537109375,368.13848876953125,320.037353515625,294.4596862792969,253.91909790039062,219.64950561523438,186.82850646972656,154.446533203125,147.23951721191406,152.34921264648438,163.72674560546875,154.71949768066406,154.49012756347656,151.2667236328125,146.77145385742188,150.41885375976562,146.6722869873047,133.7852783203125,118.61953735351562,105.05372619628906,106.1409912109375,105.1402587890625,93.94094848632812,87.56945037841797,87.20258331298828,82.9942855834961,84.69799041748047,77.92398834228516,80.1387939453125
2020-08-06 06:40,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,377.52655029296875,398.7079162597656,424.50860595703125,429.97625732421875,426.1159362792969,405.727294921875,396.230224609375,366.7088928222656,327.361328125,283.4306945800781,263.0846862792969,227.99342346191406,198.26983642578125,170.4118194580078,143.15159606933594,139.9070281982422,149.0139617919922,161.59487915039062,156.691162109375,157.05252075195312,153.71832275390625,149.0537109375,152.1724853515625,147.47042846679688,133.63031005859375,118.4123306274414,107.30262756347656,108.86084747314453,108.19706726074219,98.3377685546875,93.83038330078125,93.23907470703125,89.97139739990234,92.47323608398438,87.29148864746094,89.85358428955078
2020-08-06 06:50,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,395.0295104980469,405.1167907714844,417.875732421875,408.79534912109375,394.2130432128906,359.7332458496094,350.22918701171875,323.4833679199219,287.7768859863281,248.96658325195312,235.91754150390625,205.7883758544922,181.85459899902344,157.92758178710938,134.599853515625,133.2855682373047,145.69384765625,159.59237670898438,157.4759521484375,159.1566619873047,155.96603393554688,150.67257690429688,153.73983764648438,148.4901885986328,134.26048278808594,119.29533386230469,111.05052185058594,113.43843841552734,113.06001281738281,105.36446380615234,103.29961395263672,102.486572265625,100.46673583984375,104.78425598144531,102.63826751708984,106.07164764404297
2020-08-06 07:00,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,386.24578857421875,387.38458251953125,388.3184814453125,368.3758544921875,348.5909423828125,307.53509521484375,298.2211608886719,276.1172180175781,247.3791961669922,213.71849060058594,207.30502319335938,182.91387939453125,166.94703674316406,147.8762969970703,126.34265899658203,128.28744506835938,143.05482482910156,157.208251953125,153.18296813964844,153.4663543701172,148.2436065673828,141.04383850097656,143.302734375,137.83802795410156,125.16822814941406,112.46633911132812,107.03053283691406,110.1928939819336,109.73883056640625,103.80553436279297,103.34307861328125,102.05674743652344,99.24383544921875,104.89588928222656,105.26250457763672,108.63687896728516
2020-08-06 07:10,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,368.4341125488281,363.66119384765625,357.11529541015625,334.7933654785156,315.2200012207031,274.0616149902344,268.0187683105469,250.38629150390625,226.197021484375,195.34231567382812,191.83799743652344,169.37506103515625,156.82070922851562,139.66140747070312,118.9527359008789,121.33167266845703,135.2592315673828,148.9994354248047,142.03341674804688,141.98751831054688,136.34161376953125,130.0603790283203,132.93844604492188,128.5580596923828,118.5075912475586,107.53797912597656,102.69567108154297,105.9091567993164,104.93294525146484,99.89775848388672,100.25288391113281,98.81459045410156,95.81598663330078,102.80328369140625,105.04444885253906,108.603759765625
2020-08-06 07:20,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,345.3078308105469,338.22454833984375,329.76495361328125,309.3318786621094,292.04656982421875,253.34506225585938,248.61239624023438,232.33660888671875,209.2575225830078,180.55711364746094,179.0250244140625,157.63230895996094,146.508544921875,130.2020721435547,111.21207427978516,112.70732879638672,125.38640594482422,139.61923217773438,133.19422912597656,135.62937927246094,132.33665466308594,129.53868103027344,134.5152130126953,132.25856018066406,123.45298767089844,112.25593566894531,106.76789093017578,109.6296615600586,107.91954040527344,102.80894470214844,103.31622314453125,101.4579849243164,99.44515228271484,106.34498596191406,109.39553833007812,112.53038024902344
2020-08-06 07:30,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,334.405517578125,326.74468994140625,317.31402587890625,291.8725280761719,271.92608642578125,234.4226531982422,227.38705444335938,212.05078125,192.21336364746094,165.8380126953125,167.8150634765625,149.07489013671875,141.36729431152344,127.14268493652344,108.67902374267578,110.10438537597656,121.98149871826172,135.38803100585938,126.92066955566406,129.19320678710938,125.7882080078125,122.54598999023438,127.6471176147461,126.02417755126953,117.94336700439453,107.69683837890625,103.189697265625,106.99144744873047,105.25483703613281,100.46961975097656,101.88034057617188,100.13802337646484,98.06741333007812,105.86181640625,110.41998291015625,113.65167236328125
2020-08-06 07:40,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,301.02886962890625,296.23126220703125,289.5216979980469,264.64178466796875,246.69432067871094,212.84556579589844,206.26812744140625,195.0374755859375,181.306396484375,156.14891052246094,160.13819885253906,142.8693389892578,137.6492462158203,123.344482421875,104.51165771484375,106.10610961914062,115.6351547241211,127.59634399414062,114.72097778320312,115.58384704589844,111.09226989746094,107.02870178222656,112.3001937866211,111.55744934082031,105.4572525024414,97.24846649169922,94.25199127197266,98.60652923583984,96.61239624023438,91.43540954589844,93.57857513427734,91.98760223388672,88.77364349365234,97.68550872802734,103.36296081542969,107.02645111083984
2020-08-06 07:50,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,304.2995910644531,296.55450439453125,284.6986999511719,251.0037384033203,227.47396850585938,193.40037536621094,185.79779052734375,179.2377166748047,173.24488830566406,148.77285766601562,155.44786071777344,140.3793182373047,137.14173889160156,122.51607513427734,102.7974853515625,103.73358154296875,110.10069274902344,120.5625,107.61485290527344,109.19841003417969,105.35089874267578,99.67961883544922,104.56734466552734,104.25393676757812,98.8123550415039,91.33734893798828,90.3783187866211,96.8646011352539,94.38264465332031,89.38627624511719,92.4853286743164,90.82963562011719,86.60283660888672,96.1270980834961,103.28872680664062,106.9293441772461
2020-08-06 08:00,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,290.4527587890625,281.9016418457031,267.587646484375,233.9838104248047,211.77772521972656,179.3455352783203,174.0468292236328,172.94146728515625,173.7010498046875,148.82272338867188,155.83401489257812,140.1964874267578,135.89724731445312,118.4778060913086,97.7640609741211,98.35562133789062,101.06143188476562,109.38107299804688,95.16876220703125,96.67832946777344,93.19683837890625,87.19995880126953,92.41680908203125,93.33361053466797,89.8939437866211,83.04966735839844,83.05644989013672,90.62696075439453,87.01195526123047,81.29737854003906,84.77693939208984,82.55779266357422,76.49584197998047,86.43989562988281,94.20671844482422,98.41552734375
2020-08-06 08:10,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,278.5985412597656,268.8317565917969,252.3450469970703,219.78001403808594,199.09375,168.1995086669922,165.35711669921875,168.74449157714844,174.5350341796875,149.4637451171875,156.5796661376953,140.7728271484375,134.81265258789062,116.89009857177734,95.63862609863281,95.69857788085938,96.2737045288086,103.70800018310547,89.80916595458984,91.68794250488281,88.80245971679688,82.0464859008789,87.25363159179688,89.1919937133789,86.85150146484375,79.73637390136719,80.18242645263672,88.78709411621094,84.0084228515625,77.45386505126953,81.00818634033203,78.11105346679688,70.51904296875,80.73950958251953,89.2080078125,93.93965911865234
