datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-06 15:10,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,50.443603515625,51.538734436035156,49.78317642211914,50.21200942993164,47.6010627746582,47.75356674194336,52.11475372314453,56.765830993652344,56.90003967285156,62.22395324707031,61.032562255859375,59.31160354614258,59.088802337646484,51.86227798461914,51.159610748291016,44.606781005859375,39.44442367553711,34.93086624145508,43.10920333862305,46.69713592529297,42.035987854003906,40.05292510986328,37.632423400878906,39.29642105102539,37.733402252197266,38.530513763427734,36.989688873291016,37.97397994995117,28.665054321289062,28.422975540161133,37.89033126831055,39.147403717041016,42.85902786254883,40.58358383178711,39.22917175292969,39.70154571533203
2020-08-06 15:20,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,49.14042663574219,50.382843017578125,48.621829986572266,49.14058303833008,46.60137939453125,46.808555603027344,51.30498123168945,56.01940155029297,56.14483642578125,61.38748550415039,60.284706115722656,58.56905746459961,58.27959060668945,51.08766174316406,50.3513298034668,43.62976837158203,38.452728271484375,33.93129348754883,42.30565643310547,45.75728988647461,41.17488479614258,39.252140045166016,37.05875015258789,38.682777404785156,37.16274642944336,37.86482620239258,36.30266189575195,37.29893112182617,28.019407272338867,27.712844848632812,37.058902740478516,38.2114372253418,42.027835845947266,39.68056106567383,38.43635940551758,38.93682861328125
2020-08-06 15:30,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,47.845245361328125,49.236331939697266,47.481014251708984,48.08946990966797,45.626773834228516,45.89369583129883,50.539886474609375,55.325836181640625,55.449493408203125,60.65449523925781,59.635684967041016,57.9267692565918,57.58898162841797,50.41529083251953,49.6535758972168,43.19581604003906,38.00319290161133,33.42472839355469,41.768226623535156,45.32813262939453,40.899349212646484,38.735111236572266,36.6284294128418,38.16825866699219,36.634735107421875,37.20286178588867,35.60158920288086,36.61311340332031,27.366867065429688,26.995746612548828,36.49000930786133,37.62504959106445,41.4823112487793,39.11568832397461,37.930049896240234,38.470481872558594
2020-08-06 15:40,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,46.53571701049805,48.078460693359375,46.32823944091797,47.02818298339844,44.64124298095703,44.96742248535156,49.725013732910156,54.55899429321289,54.6642951965332,59.78334045410156,58.85356903076172,57.14314270019531,56.757633209228516,49.63452911376953,48.835906982421875,42.31697463989258,37.1234130859375,32.54338455200195,41.02912902832031,44.49626541137695,40.16361999511719,37.968692779541016,36.06466293334961,37.56272888183594,36.05764389038086,36.49754333496094,34.8599739074707,35.90330505371094,26.700031280517578,26.265432357788086,35.813804626464844,36.89934539794922,40.81962966918945,38.41725540161133,37.31063461303711,37.88752365112305
2020-08-06 15:50,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,45.237083435058594,46.9315185546875,45.1894645690918,45.979618072509766,43.668148040771484,44.05339050292969,48.92725372314453,53.81149673461914,53.899539947509766,58.93281173706055,58.092132568359375,56.38282012939453,55.94386672973633,48.866641998291016,48.03187561035156,41.523094177246094,36.3277587890625,31.741294860839844,40.3290901184082,43.74180221557617,39.52253341674805,37.2698974609375,35.53857421875,36.97978591918945,35.49326705932617,35.819984436035156,34.15324401855469,35.208839416503906,26.04071617126465,25.5379581451416,35.05963134765625,36.06758499145508,40.06696319580078,37.615840911865234,36.6038703918457,37.21397018432617
2020-08-06 16:00,50.99,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,43.94342041015625,45.789573669433594,44.05485534667969,44.93501281738281,42.696998596191406,43.140159606933594,48.11203384399414,53.035728454589844,53.098907470703125,58.01848602294922,57.26868438720703,55.558040618896484,55.06218719482422,48.04618835449219,47.169227600097656,40.48152542114258,35.29267883300781,30.73104476928711,39.51103210449219,42.753875732421875,38.618770599365234,36.43429183959961,34.93925857543945,36.34117126464844,34.90212631225586,35.12882614135742,33.43910598754883,34.50818634033203,25.376853942871094,24.805925369262695,34.210243225097656,35.10967254638672,39.20857620239258,36.69252395629883,35.79360580444336,36.43339920043945
2020-08-06 16:10,49.74,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,42.61386489868164,44.614234924316406,42.88067626953125,43.850677490234375,41.69072341918945,42.18346405029297,47.25640106201172,52.221492767333984,52.25559616088867,57.04887390136719,56.394004821777344,54.676673889160156,54.12361526489258,47.18149948120117,46.2518310546875,39.33200454711914,34.146732330322266,29.623855590820312,38.625404357910156,41.665618896484375,37.60309982299805,35.512916564941406,34.2867431640625,35.65167999267578,34.287330627441406,34.407657623291016,32.69124221801758,33.79576873779297,24.700164794921875,24.058334350585938,33.33667755126953,34.124725341796875,38.332035064697266,35.74738311767578,34.96581268310547,35.63456344604492
2020-08-06 16:20,48.5,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,41.31480026245117,43.46603775024414,41.73516082763672,42.7943000793457,40.706844329833984,41.249755859375,46.39789962768555,51.388084411621094,51.38347244262695,56.013614654541016,55.45307159423828,53.7307243347168,53.11065673828125,46.25764846801758,45.27293395996094,37.87932586669922,32.71058654785156,28.26608657836914,37.5990104675293,40.286537170410156,36.26213073730469,34.417911529541016,33.53746032714844,34.8896598815918,33.628273010253906,33.653167724609375,31.915760040283203,33.067047119140625,24.01555824279785,23.30564308166504,32.33611297607422,32.97499465942383,37.31882858276367,34.64097595214844,33.999755859375,34.69308853149414
2020-08-06 16:30,48.5,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,40.10191345214844,42.39640426635742,40.67607116699219,41.82158279418945,39.79631042480469,40.39757537841797,45.5924186706543,50.59245300292969,50.54653549194336,54.99803924560547,54.52452850341797,52.80422592163086,52.1115837097168,45.34720230102539,44.31704330444336,36.66584396362305,31.745555877685547,27.1756591796875,36.617496490478516,39.0867919921875,35.13481903076172,33.425537109375,32.837005615234375,34.158626556396484,32.97298049926758,32.885990142822266,31.12029457092285,32.32493591308594,23.332698822021484,22.559053421020508,31.337873458862305,31.828876495361328,36.3001823425293,33.53232192993164,33.02627944946289,33.745182037353516
2020-08-06 16:40,47.29,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,39.086883544921875,41.50259017944336,39.76484298706055,40.969764709472656,38.99478530883789,39.61070251464844,44.830108642578125,49.827938079833984,49.73017883300781,53.968685150146484,53.56532669067383,51.836402893066406,51.05650329589844,44.40732192993164,43.320987701416016,35.44532012939453,30.815874099731445,26.103410720825195,35.62746047973633,37.88884735107422,33.996429443359375,32.40489959716797,32.11888122558594,33.399566650390625,32.337623596191406,32.116905212402344,30.301620483398438,31.63172721862793,22.693689346313477,21.857351303100586,30.720781326293945,31.215810775756836,35.58010482788086,32.93403625488281,32.395416259765625,33.15267562866211
2020-08-06 16:50,46.1,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,37.94925308227539,40.491241455078125,38.73095703125,40.00552749633789,38.09248733520508,38.719303131103516,43.993831634521484,49.00686264038086,48.8580322265625,52.886695861816406,52.56462478637695,50.82513427734375,49.958499908447266,43.42827606201172,42.27277374267578,34.1795539855957,29.84056282043457,24.972145080566406,34.561710357666016,36.62709045410156,32.79795455932617,31.32331657409668,31.352956771850586,32.580501556396484,31.667741775512695,31.32683563232422,29.470792770385742,30.93509292602539,22.040908813476562,21.13768196105957,30.0627384185791,30.557666778564453,34.81155776977539,32.29402160644531,31.719161987304688,32.51072311401367
2020-08-06 17:00,44.92,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,36.776954650878906,39.44586181640625,37.66976547241211,39.02080154418945,37.172813415527344,37.817569732666016,43.15094757080078,48.17949295043945,47.978031158447266,51.8044319152832,51.56449890136719,49.819984436035156,48.86936950683594,42.455047607421875,41.23655319213867,32.930145263671875,28.880258560180664,23.856525421142578,33.50297164916992,35.375389099121094,31.609886169433594,30.24820899963379,30.58382797241211,31.76080322265625,30.987380981445312,30.533105850219727,28.642892837524414,30.240018844604492,21.38987159729004,20.42400360107422,29.410043716430664,29.908023834228516,34.05561828613281,31.660202026367188,31.047712326049805,31.87337303161621
2020-08-06 17:10,43.76,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,35.5816535949707,38.379215240478516,36.594146728515625,38.02682113647461,36.2469596862793,36.91670608520508,42.312828063964844,47.358097076416016,47.104557037353516,50.74235916137695,50.582305908203125,48.83781051635742,47.807430267333984,41.50349044799805,40.23055648803711,31.738203048706055,27.959165573120117,22.789257049560547,32.483070373535156,34.17991638183594,30.480562210083008,29.218364715576172,29.83757209777832,30.964197158813477,30.315053939819336,29.757583618164062,27.84020233154297,29.55910301208496,20.749231338500977,19.723289489746094,28.77166175842285,29.27463722229004,33.3213996887207,31.041061401367188,30.390274047851562,31.250600814819336
2020-08-06 17:20,43.76,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,34.324867248535156,37.256629943847656,35.46268081665039,36.981719970703125,35.27812576293945,35.972007751464844,41.44582748413086,46.515480041503906,46.21003341674805,49.671817779541016,49.59177017211914,47.84699249267578,46.74147033691406,40.548004150390625,39.220863342285156,30.58055877685547,27.04730224609375,21.739826202392578,31.47298240661621,33.01959991455078,29.388456344604492,28.20928955078125,29.097984313964844,30.167652130126953,29.646400451660156,28.995315551757812,27.05567741394043,28.892667770385742,20.112335205078125,19.025222778320312,28.13828468322754,28.647518157958984,32.602962493896484,30.431041717529297,29.743091583251953,30.638263702392578
2020-08-06 17:30,42.63,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,33.46723175048828,36.49692916870117,34.70491409301758,36.282798767089844,34.61907958984375,35.33198547363281,40.813926696777344,45.86608123779297,45.50288009643555,48.78976058959961,48.751869201660156,47.02436828613281,45.83210754394531,39.734169006347656,38.39619445800781,29.622148513793945,26.309368133544922,20.912809371948242,30.68796730041504,32.075645446777344,28.510498046875,27.411161422729492,28.499422073364258,29.521921157836914,29.068113327026367,28.32992935180664,26.36392593383789,28.311708450317383,19.569059371948242,18.436376571655273,27.582199096679688,28.104808807373047,31.974760055541992,29.894031524658203,29.16377830505371,30.096065521240234
2020-08-06 17:40,41.51,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,32.537925720214844,35.669891357421875,33.87886428833008,35.52409362792969,33.90719223022461,34.645599365234375,40.153995513916016,45.20473098754883,44.792381286621094,47.91082000732422,47.918983459472656,46.207881927490234,44.93047332763672,38.92334747314453,37.56683349609375,28.689207077026367,25.58492660522461,20.090835571289062,29.904003143310547,31.162443161010742,27.661540985107422,26.61906623840332,27.90606689453125,28.878265380859375,28.498075485229492,27.674283981323242,25.683473587036133,27.738922119140625,19.029754638671875,17.848512649536133,27.04906463623047,27.585899353027344,31.383474349975586,29.37961196899414,28.611669540405273,29.579917907714844
2020-08-06 17:50,40.41,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,31.54692840576172,34.78597640991211,32.9953727722168,34.7137451171875,33.14986801147461,33.91871643066406,39.467689514160156,44.5261344909668,44.068607330322266,47.039554595947266,47.09559631347656,45.399383544921875,44.049373626708984,38.126976013183594,36.751197814941406,27.77898406982422,24.868791580200195,19.268198013305664,29.110477447509766,30.256303787231445,26.822927474975586,25.831703186035156,27.314552307128906,28.22955322265625,27.930723190307617,27.033065795898438,25.024105072021484,27.17055892944336,18.487014770507812,17.255756378173828,26.50345230102539,27.04891586303711,30.768890380859375,28.846771240234375,28.039003372192383,29.041210174560547
2020-08-06 18:00,40.41,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,24.43,30.609926223754883,33.95267105102539,32.175079345703125,33.967769622802734,32.45010757446289,33.26606369018555,38.84221649169922,43.90147018432617,43.40342712402344,46.238651275634766,46.336055755615234,44.66328048706055,43.24359893798828,37.3895149230957,36.008914947509766,26.933176040649414,24.216419219970703,18.508230209350586,28.380407333374023,29.410924911499023,26.045989990234375,25.10706901550293,26.766691207885742,27.63473129272461,27.386327743530273,26.41886329650879,24.395885467529297,26.607479095458984,17.957698822021484,16.682453155517578,25.984769821166992,26.538972854614258,30.17690086364746,28.33257484436035,27.483062744140625,28.519611358642578
2020-08-06 18:10,39.32,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,24.43,24.43,29.869245529174805,33.29669189453125,31.516525268554688,33.360572814941406,31.876060485839844,32.712223052978516,38.30039596557617,43.35291290283203,42.81306457519531,45.50559997558594,45.62662124633789,43.97318649291992,42.47383117675781,36.6906623840332,35.30558776855469,26.155710220336914,23.603668212890625,17.814117431640625,27.71916389465332,28.645376205444336,25.34412956237793,24.446781158447266,26.26545524597168,27.078397750854492,26.893705368041992,25.855688095092773,23.810043334960938,26.107629776000977,17.482898712158203,16.16441535949707,25.497541427612305,26.06167221069336,29.62755012512207,27.852642059326172,26.961286544799805,28.031789779663086
2020-08-06 18:20,38.26,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,24.43,24.43,23.65,29.021364212036133,32.54083251953125,30.756946563720703,32.66214370727539,31.22069549560547,32.081478118896484,37.70432662963867,42.765037536621094,42.18806838989258,44.746883392333984,44.901397705078125,43.263790130615234,41.691043853759766,35.976444244384766,34.574790954589844,25.35756492614746,22.968854904174805,17.081798553466797,27.01355743408203,27.849224090576172,24.613052368164062,23.74834442138672,25.73784828186035,26.492599487304688,26.384611129760742,25.278701782226562,23.214500427246094,25.595138549804688,16.9924373626709,15.628253936767578,25.00066566467285,25.572481155395508,29.067161560058594,27.36023712158203,26.428537368774414,27.530574798583984
2020-08-06 18:30,38.26,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,24.43,24.43,23.65,23.65,28.18985939025879,31.8007869720459,30.025161743164062,31.99563217163086,30.59389305114746,31.495765686035156,37.14555358886719,42.210533142089844,41.6004753112793,44.03335952758789,44.22042465209961,42.6052360534668,40.96118927001953,35.302215576171875,33.892696380615234,24.592151641845703,22.374408721923828,16.383811950683594,26.342357635498047,27.07990837097168,23.909900665283203,23.08167839050293,25.231975555419922,25.940074920654297,25.88206672668457,24.710086822509766,22.631942749023438,25.076051712036133,16.5052490234375,15.1004056930542,24.51921272277832,25.09854507446289,28.515331268310547,26.874969482421875,25.900835037231445,27.03445816040039
2020-08-06 18:40,37.22,36.19,36.19,35.18,35.18,34.19,33.22,33.22,32.26,32.26,32.26,31.32,31.32,30.4,30.4,30.4,29.5,29.5,28.61,28.61,27.74,27.74,27.74,26.89,26.89,26.05,26.05,26.05,25.23,25.23,24.43,24.43,24.43,23.65,23.65,22.87,27.51801872253418,31.20484161376953,29.423080444335938,31.439069747924805,30.067344665527344,30.985055923461914,36.65154266357422,41.715431213378906,41.07058334350586,43.371517181396484,43.57749938964844,41.979618072509766,40.25606155395508,34.65711975097656,33.23771667480469,23.880029678344727,21.807971954345703,15.738396644592285,25.726558685302734,26.374954223632812,23.26610565185547,22.467025756835938,24.76333236694336,25.418424606323242,25.422874450683594,24.18505859375,22.086091995239258,24.612991333007812,16.065277099609375,14.620138168334961,24.066530227661133,24.654827117919922,28.00412940979004,26.422779083251953,25.407466888427734,26.57228660583496
